text,label
"Given szva reverse entails fujp, does szva contradict not fujp?",0
"Given cyei forward entails jxvb, does cyei contradict not jxvb?",0
"Given lvex reverse entails dnbs, does not lvex reverse entail not dnbs?",0
"Given mayz forward entails nwsd, does mayz contradict nwsd?",0
"Given unzd reverse entails iapu, does not unzd reverse entail not iapu?",0
"Given ytal reverse entails eifu, does not ytal forward entail eifu?",0
"Given ybfq reverse entails jaic, does jaic forward entail ybfq?",1
"Given uozk contradicts uozk, does not uozk forward entail not uozk?",0
"Given tjxt forward entails xygf, does tjxt contradict not xygf?",0
"Given roth reverse entails dfvk, does not dfvk forward entail roth?",0
"Given vaik contradicts vaik, does not vaik contradict not vaik?",1
"Given tvqx reverse entails ihuw, does not tvqx reverse entail ihuw?",0
"Given ipif forward entails ljje, does not ipif contradict ljje?",0
"Given mqdq forward entails mvkg, does not mqdq contradict mvkg?",0
"Given caay forward entails jill, does caay reverse entail jill?",0
"Given xfba reverse entails hbpp, does xfba forward entail hbpp?",0
"Given cvhi forward entails laod, does not cvhi reverse entail not laod?",1
"Given kyhm contradicts kyhm, does kyhm reverse entail kyhm?",0
"Given jxvb contradicts jxvb, does not jxvb forward entail not jxvb?",0
"Given kmoq forward entails kvyr, does not kmoq contradict kvyr?",0
"Given zslb reverse entails hzdg, does hzdg reverse entail zslb?",0
"Given jxvb forward entails xsft, does xsft reverse entail not jxvb?",0
"Given djeo forward entails vjnd, does not djeo contradict not vjnd?",0
"Given mhqw reverse entails hbpp, does hbpp forward entail not mhqw?",0
"Given sjbu contradicts sjbu, does sjbu reverse entail sjbu?",0
"Given rnrc reverse entails bmhr, does not rnrc forward entail bmhr?",0
"Given llms reverse entails fujp, does not llms reverse entail not fujp?",0
"Given hdzy contradicts hdzy, does not hdzy forward entail hdzy?",1
"Given rbjr forward entails yuqr, does yuqr reverse entail rbjr?",1
"Given bken contradicts bken, does bken forward entail not bken?",1
"Given ivjc forward entails kavg, does not kavg forward entail not ivjc?",1
"Given rnrc reverse entails iccx, does not rnrc contradict not iccx?",0
"Given mmrz forward entails rosr, does not rosr reverse entail mmrz?",0
"Given bmhr forward entails rnrc, does not bmhr forward entail rnrc?",0
"Given mhqw reverse entails hbpp, does mhqw contradict hbpp?",0
"Given ybfq reverse entails jaic, does not ybfq contradict not jaic?",0
"Given ftrb contradicts ftrb, does not ftrb reverse entail ftrb?",1
"Given mxyt contradicts mxyt, does not mxyt forward entail mxyt?",1
"Given kvyr contradicts kvyr, does kvyr reverse entail not kvyr?",1
"Given ivjc reverse entails bkap, does not bkap reverse entail not ivjc?",1
"Given ipif reverse entails fjux, does ipif forward entail not fjux?",0
"Given oyko contradicts oyko, does not oyko contradict not oyko?",1
"Given nbfj contradicts nbfj, does nbfj reverse entail not nbfj?",1
"Given dlsr contradicts dlsr, does dlsr reverse entail dlsr?",0
"Given pcet forward entails rbjr, does pcet forward entail not rbjr?",0
"Given ucrv contradicts ucrv, does not ucrv forward entail not ucrv?",0
"Given olnb forward entails zjjr, does zjjr forward entail not olnb?",0
"Given rctt reverse entails avwa, does not avwa forward entail rctt?",0
"Given dmnj forward entails luee, does not dmnj contradict not luee?",0
"Given tvqx reverse entails ihuw, does not ihuw contradict tvqx?",0
"Given mayz forward entails xgqp, does not mayz reverse entail xgqp?",0
"Given xugu reverse entails adsm, does xugu contradict not adsm?",0
"Given clis forward entails qfgi, does clis reverse entail not qfgi?",0
"Given tdor contradicts tdor, does tdor forward entail not tdor?",1
"Given wzlv reverse entails iccx, does iccx contradict wzlv?",0
"Given vhwz contradicts vhwz, does vhwz reverse entail vhwz?",0
"Given dzrs contradicts dzrs, does not dzrs reverse entail dzrs?",1
"Given djeo forward entails fctj, does not djeo forward entail not fctj?",0
"Given wzlv reverse entails hdzy, does wzlv forward entail not hdzy?",0
"Given ykpv reverse entails vnhm, does ykpv forward entail vnhm?",0
"Given nwsd reverse entails mayz, does mayz contradict not nwsd?",0
"Given htqp forward entails rbjr, does not rbjr forward entail not htqp?",1
"Given iapu forward entails unzd, does not unzd forward entail not iapu?",1
"Given llja contradicts llja, does not llja contradict llja?",0
"Given iccx forward entails wzlv, does not wzlv forward entail iccx?",0
"Given bcln forward entails bige, does not bcln forward entail not bige?",0
"Given djeo forward entails fctj, does not fctj reverse entail not djeo?",0
"Given uuti forward entails yffa, does yffa forward entail not uuti?",0
"Given rbjr reverse entails htqp, does not htqp forward entail not rbjr?",0
"Given kxhx contradicts kxhx, does not kxhx contradict not kxhx?",1
"Given eifu forward entails ytal, does not ytal reverse entail eifu?",0
"Given hiah forward entails iexf, does iexf reverse entail hiah?",1
"Given qxpr reverse entails gclk, does not gclk contradict not qxpr?",0
"Given berj forward entails kvyr, does not kvyr reverse entail berj?",0
"Given gaip contradicts gaip, does not gaip reverse entail not gaip?",0
"Given pynv reverse entails hpca, does not hpca forward entail pynv?",0
"Given vjnd reverse entails djeo, does not vjnd contradict djeo?",0
"Given zfux reverse entails jsit, does not jsit forward entail not zfux?",0
"Given bzmi forward entails hiah, does bzmi contradict not hiah?",0
"Given evrh reverse entails eifu, does not evrh forward entail eifu?",0
"Given yvqh reverse entails rhoz, does rhoz reverse entail yvqh?",0
"Given hbpp forward entails xfba, does not xfba reverse entail hbpp?",0
"Given mhqw reverse entails ghrw, does not mhqw forward entail ghrw?",0
"Given amao forward entails tvqx, does tvqx forward entail not amao?",0
"Given nfdl reverse entails imve, does nfdl reverse entail not imve?",0
"Given pwoy reverse entails clee, does not clee forward entail pwoy?",0
"Given dmnj forward entails xmjd, does dmnj contradict not xmjd?",0
"Given gaip forward entails gclk, does not gclk contradict not gaip?",0
"Given ytal reverse entails mmrz, does not ytal reverse entail mmrz?",0
"Given tdor reverse entails fjux, does not fjux contradict not tdor?",0
"Given rosr reverse entails mmrz, does mmrz reverse entail rosr?",0
"Given wxty reverse entails dzrs, does not wxty forward entail not dzrs?",1
"Given nmua forward entails vjnd, does nmua forward entail not vjnd?",0
"Given azij forward entails bmlv, does not bmlv forward entail not azij?",1
"Given rhoz forward entails yvqh, does not yvqh forward entail rhoz?",0
"Given genw forward entails lqnl, does not genw reverse entail not lqnl?",1
"Given xfba reverse entails hbpp, does hbpp forward entail not xfba?",0
"Given fctj reverse entails djeo, does not djeo reverse entail not fctj?",1
"Given kxco forward entails yifo, does not yifo forward entail not kxco?",1
"Given hhnz forward entails jlrc, does jlrc reverse entail hhnz?",1
"Given caay forward entails tckz, does not caay forward entail tckz?",0
"Given tekw reverse entails ivjc, does ivjc contradict tekw?",0
"Given yjcm reverse entails hyse, does hyse contradict not yjcm?",0
"Given hbpp reverse entails adsm, does not hbpp reverse entail adsm?",0
"Given tzag forward entails zbme, does not tzag reverse entail zbme?",0
"Given vtmk reverse entails iuze, does iuze reverse entail not vtmk?",0
"Given fjdj forward entails ldwm, does fjdj forward entail not ldwm?",0
"Given mhqw reverse entails ijek, does ijek forward entail mhqw?",1
"Given kmoq contradicts kmoq, does kmoq reverse entail not kmoq?",1
"Given fjux forward entails tdor, does tdor contradict not fjux?",0
"Given qrxa contradicts qrxa, does not qrxa forward entail not qrxa?",0
"Given gzdi forward entails lumv, does gzdi contradict lumv?",0
"Given mirs contradicts mirs, does mirs forward entail mirs?",0
"Given roth reverse entails hxyb, does not roth contradict not hxyb?",0
"Given lvte reverse entails lqnl, does lvte forward entail lqnl?",0
"Given jxvb forward entails xsft, does not jxvb reverse entail xsft?",0
"Given ftrb forward entails hhnz, does hhnz reverse entail ftrb?",1
"Given egkr forward entails zjjr, does egkr forward entail not zjjr?",0
"Given mqdq forward entails mvkg, does mvkg reverse entail mqdq?",1
"Given lvte reverse entails llja, does llja forward entail not lvte?",0
"Given gnjt reverse entails axme, does not axme forward entail not gnjt?",0
"Given buth forward entails nfdl, does buth reverse entail not nfdl?",0
"Given tvqx reverse entails ihuw, does not ihuw forward entail tvqx?",0
"Given yvqh reverse entails pwoy, does not pwoy forward entail yvqh?",0
"Given molz forward entails zbme, does molz reverse entail not zbme?",0
"Given aimw contradicts aimw, does not aimw contradict aimw?",0
"Given mnld contradicts mnld, does not mnld forward entail not mnld?",0
"Given jxvb reverse entails cyei, does not jxvb reverse entail not cyei?",0
"Given tckz reverse entails caay, does tckz contradict caay?",0
"Given lumv reverse entails gzdi, does lumv contradict gzdi?",0
"Given zfux contradicts zfux, does not zfux reverse entail zfux?",1
"Given eptd forward entails olly, does not eptd forward entail olly?",0
"Given zbme reverse entails tzag, does not zbme contradict tzag?",0
"Given hbpp forward entails mhqw, does not mhqw forward entail not hbpp?",1
"Given jgkp contradicts jgkp, does not jgkp contradict not jgkp?",1
"Given yffa contradicts yffa, does yffa reverse entail not yffa?",1
"Given nkys reverse entails mirs, does nkys forward entail mirs?",0
"Given senp reverse entails rnrc, does rnrc contradict not senp?",0
"Given gqeb contradicts gqeb, does gqeb reverse entail not gqeb?",1
"Given nfdl reverse entails imve, does not nfdl forward entail imve?",0
"Given ftrb forward entails hhnz, does hhnz forward entail ftrb?",0
"Given roth reverse entails hxyb, does not hxyb contradict not roth?",0
"Given ehip forward entails ihuw, does ihuw reverse entail not ehip?",0
"Given jzgd reverse entails blgb, does not jzgd forward entail not blgb?",1
"Given rhoz forward entails yvqh, does not yvqh contradict not rhoz?",0
"Given rnrc reverse entails iccx, does rnrc forward entail iccx?",0
"Given gclk forward entails ipif, does ipif contradict gclk?",0
"Given xsft reverse entails jxvb, does not xsft forward entail jxvb?",0
"Given ijek contradicts ijek, does not ijek contradict ijek?",0
"Given ipif forward entails ljje, does ipif contradict ljje?",0
"Given cdac forward entails uhgl, does not cdac contradict uhgl?",0
"Given hbpp forward entails xfba, does hbpp reverse entail xfba?",0
"Given xmjd forward entails zynm, does xmjd contradict zynm?",0
"Given cyei forward entails jxvb, does jxvb forward entail cyei?",0
"Given ohfz contradicts ohfz, does ohfz reverse entail ohfz?",0
"Given tekw contradicts tekw, does not tekw forward entail tekw?",1
"Given oyko forward entails xmjd, does not oyko contradict not xmjd?",0
"Given kxco forward entails yifo, does yifo contradict kxco?",0
"Given azij forward entails bmlv, does azij contradict not bmlv?",0
"Given jzgd reverse entails blgb, does blgb forward entail not jzgd?",0
"Given hdzy forward entails rcrk, does hdzy reverse entail rcrk?",0
"Given mmrz forward entails szva, does not mmrz forward entail not szva?",0
"Given uhgl reverse entails cdac, does uhgl reverse entail not cdac?",0
"Given tzag forward entails zbme, does not tzag forward entail zbme?",0
"Given ytal contradicts ytal, does not ytal forward entail ytal?",1
"Given tckz reverse entails caay, does tckz forward entail not caay?",0
"Given qdwk contradicts qdwk, does qdwk reverse entail not qdwk?",1
"Given jlrc reverse entails caay, does not caay contradict jlrc?",0
"Given rctt forward entails txhd, does not txhd contradict rctt?",0
"Given txhd contradicts txhd, does not txhd contradict not txhd?",1
"Given uyaw contradicts uyaw, does uyaw contradict not uyaw?",0
"Given rnrc reverse entails iccx, does iccx forward entail not rnrc?",0
"Given djeo forward entails fctj, does not fctj forward entail djeo?",0
"Given ldwm forward entails vvms, does vvms forward entail ldwm?",0
"Given zynm contradicts zynm, does not zynm forward entail zynm?",1
"Given dzrs forward entails gaip, does not dzrs reverse entail gaip?",0
"Given xygf reverse entails tjxt, does not xygf forward entail not tjxt?",1
"Given qxpr reverse entails gclk, does not qxpr contradict gclk?",0
"Given gaip reverse entails dzrs, does dzrs contradict gaip?",0
"Given mayz forward entails xgqp, does not mayz contradict xgqp?",0
"Given hxyb reverse entails djeo, does not hxyb forward entail djeo?",0
"Given ipif reverse entails gclk, does not ipif reverse entail not gclk?",0
"Given kmoq forward entails kvyr, does not kmoq reverse entail not kvyr?",1
"Given mqdq forward entails mvkg, does mqdq reverse entail mvkg?",0
"Given rnrc forward entails senp, does not senp forward entail rnrc?",0
"Given pbuo reverse entails gqeb, does gqeb forward entail not pbuo?",0
"Given jmhn contradicts jmhn, does not jmhn contradict jmhn?",0
"Given xmjd reverse entails dmnj, does dmnj reverse entail not xmjd?",0
"Given lktm contradicts lktm, does lktm contradict not lktm?",0
"Given iexf contradicts iexf, does not iexf forward entail not iexf?",0
"Given vtmk reverse entails cxbj, does cxbj contradict not vtmk?",0
"Given ebyo contradicts ebyo, does ebyo contradict ebyo?",1
"Given hhnz forward entails jlrc, does jlrc contradict not hhnz?",0
"Given mmrz forward entails szva, does szva reverse entail not mmrz?",0
"Given yvqh reverse entails pwoy, does not yvqh forward entail not pwoy?",1
"Given cxbj forward entails vtmk, does cxbj contradict vtmk?",0
"Given ihuw reverse entails ehip, does not ehip reverse entail not ihuw?",1
"Given cxbj contradicts cxbj, does cxbj contradict cxbj?",1
"Given ybfq reverse entails jaic, does not ybfq forward entail not jaic?",1
"Given gsen forward entails znnc, does not gsen contradict znnc?",0
"Given ftrb reverse entails bruh, does not ftrb forward entail bruh?",0
"Given xjmd contradicts xjmd, does not xjmd reverse entail not xjmd?",0
"Given axme forward entails gnjt, does not axme contradict not gnjt?",0
"Given kmoq contradicts kmoq, does not kmoq contradict kmoq?",0
"Given nfdl reverse entails imve, does imve forward entail not nfdl?",0
"Given uyaw reverse entails hamc, does uyaw contradict not hamc?",0
"Given dfoa contradicts dfoa, does dfoa forward entail not dfoa?",1
"Given ohfz reverse entails lseh, does ohfz forward entail not lseh?",0
"Given gzdi forward entails lumv, does not lumv reverse entail gzdi?",0
"Given mwif contradicts mwif, does not mwif reverse entail mwif?",1
"Given kvyr reverse entails kmoq, does kmoq forward entail kvyr?",1
"Given gsen forward entails znnc, does gsen contradict znnc?",0
"Given jlrc forward entails mvkg, does not mvkg contradict not jlrc?",0
"Given szva reverse entails mmrz, does not mmrz contradict not szva?",0
"Given wfzk reverse entails ewqw, does ewqw reverse entail not wfzk?",0
"Given kxco forward entails yifo, does not kxco forward entail not yifo?",0
"Given xgqp reverse entails mayz, does not xgqp forward entail not mayz?",1
"Given zqpo reverse entails yuqr, does not zqpo contradict not yuqr?",0
"Given hiah forward entails lwdj, does hiah reverse entail not lwdj?",0
"Given ipif forward entails ljje, does ljje contradict ipif?",0
"Given prpy reverse entails luee, does not prpy contradict luee?",0
"Given avwa forward entails rctt, does rctt reverse entail avwa?",1
"Given ihuw reverse entails ehip, does ehip forward entail ihuw?",1
"Given yuqr reverse entails rbjr, does not yuqr reverse entail not rbjr?",0
"Given zslb reverse entails fjbo, does not zslb contradict not fjbo?",0
"Given sgft reverse entails aimw, does not aimw contradict not sgft?",0
"Given bcln forward entails qfgi, does qfgi contradict bcln?",0
"Given lvte reverse entails lqnl, does not lvte contradict not lqnl?",0
"Given nfdl reverse entails imve, does imve reverse entail not nfdl?",0
"Given mvkg reverse entails jlrc, does jlrc contradict mvkg?",0
"Given nynn contradicts nynn, does nynn reverse entail not nynn?",1
"Given txhd forward entails vvms, does vvms contradict not txhd?",0
"Given aimw forward entails sgft, does not aimw contradict not sgft?",0
"Given unzv forward entails ynyk, does ynyk contradict unzv?",0
"Given gguk contradicts gguk, does gguk contradict gguk?",1
"Given rbjr reverse entails htqp, does rbjr contradict htqp?",0
"Given bzmi forward entails hiah, does not bzmi reverse entail hiah?",0
"Given jlrc forward entails nyay, does not nyay contradict jlrc?",0
"Given xsft reverse entails jxvb, does xsft forward entail jxvb?",0
"Given iuze contradicts iuze, does not iuze contradict not iuze?",1
"Given mvkg reverse entails mqdq, does mqdq forward entail not mvkg?",0
"Given dfoa contradicts dfoa, does not dfoa reverse entail not dfoa?",0
"Given hiah reverse entails dnbs, does not dnbs reverse entail not hiah?",1
"Given ihuw forward entails tvqx, does not ihuw reverse entail tvqx?",0
"Given hiah forward entails xzzy, does not xzzy contradict not hiah?",0
"Given gqfp contradicts gqfp, does not gqfp reverse entail not gqfp?",0
"Given xygf reverse entails tjxt, does not tjxt reverse entail xygf?",0
"Given zjjr reverse entails olnb, does zjjr contradict olnb?",0
"Given dmnj contradicts dmnj, does dmnj contradict dmnj?",1
"Given mayz forward entails qwrw, does mayz reverse entail qwrw?",0
"Given bige forward entails gaip, does not bige reverse entail gaip?",0
"Given kxco forward entails yifo, does yifo reverse entail kxco?",1
"Given koyr contradicts koyr, does not koyr reverse entail koyr?",1
"Given gumt reverse entails afup, does not gumt contradict not afup?",0
"Given clis forward entails dfvk, does not clis forward entail not dfvk?",0
"Given rbjr forward entails yuqr, does not yuqr contradict not rbjr?",0
"Given kaiq forward entails tdor, does not kaiq forward entail not tdor?",0
"Given txhd forward entails vvms, does not txhd forward entail not vvms?",0
"Given uytd reverse entails epcv, does epcv reverse entail not uytd?",0
"Given fctj contradicts fctj, does fctj forward entail fctj?",0
"Given gaip reverse entails dfoa, does dfoa forward entail not gaip?",0
"Given hiah forward entails jmhn, does not jmhn forward entail hiah?",0
"Given dhbd forward entails tvqx, does tvqx contradict dhbd?",0
"Given iapu forward entails unzd, does not iapu forward entail unzd?",0
"Given iexf reverse entails hiah, does hiah contradict not iexf?",0
"Given gaip contradicts gaip, does not gaip reverse entail gaip?",1
"Given ynyk reverse entails cxbj, does not ynyk forward entail not cxbj?",1
"Given jill reverse entails caay, does caay contradict jill?",0
"Given fctj reverse entails djeo, does not fctj contradict djeo?",0
"Given pwoy forward entails yvqh, does not yvqh reverse entail pwoy?",0
"Given rctt reverse entails avwa, does rctt forward entail not avwa?",0
"Given clis forward entails qfgi, does not qfgi contradict clis?",0
"Given zjjr reverse entails olnb, does olnb reverse entail zjjr?",0
"Given berj forward entails kvyr, does not berj forward entail not kvyr?",0
"Given ojfw forward entails tekw, does ojfw reverse entail tekw?",0
"Given hhnz forward entails jlrc, does not hhnz reverse entail not jlrc?",1
"Given azij forward entails fzop, does azij contradict not fzop?",0
"Given ykpv reverse entails vnhm, does vnhm contradict not ykpv?",0
"Given unzd reverse entails iapu, does unzd reverse entail not iapu?",0
"Given kavg reverse entails ivjc, does not ivjc contradict not kavg?",0
"Given gzdi forward entails lumv, does not gzdi reverse entail not lumv?",1
"Given isvj contradicts isvj, does not isvj forward entail isvj?",1
"Given ihuw contradicts ihuw, does ihuw reverse entail not ihuw?",1
"Given rctt reverse entails avwa, does not rctt contradict avwa?",0
"Given rctt forward entails txhd, does not rctt forward entail txhd?",0
"Given mhqw reverse entails hbpp, does not mhqw reverse entail hbpp?",0
"Given jlrc forward entails mvkg, does mvkg reverse entail not jlrc?",0
"Given cdac forward entails xugu, does not cdac contradict xugu?",0
"Given udxh reverse entails cxbj, does not udxh reverse entail cxbj?",0
"Given vjnd reverse entails nbfj, does vjnd reverse entail not nbfj?",0
"Given yuqr forward entails zqpo, does yuqr reverse entail not zqpo?",0
"Given hxyb reverse entails djeo, does djeo forward entail hxyb?",1
"Given qdwk forward entails zbme, does not qdwk forward entail not zbme?",0
"Given yuqr reverse entails rbjr, does rbjr reverse entail yuqr?",0
"Given zbme reverse entails tzag, does not zbme contradict not tzag?",0
"Given cyei forward entails tckz, does tckz contradict not cyei?",0
"Given gaip contradicts gaip, does gaip forward entail not gaip?",1
"Given mmrz forward entails ytal, does mmrz reverse entail ytal?",0
"Given fctj contradicts fctj, does not fctj forward entail not fctj?",0
"Given vcbp reverse entails cxbj, does not vcbp forward entail cxbj?",0
"Given ldwm forward entails szva, does not szva reverse entail ldwm?",0
"Given fimz forward entails ukkv, does fimz reverse entail not ukkv?",0
"Given xfba reverse entails hbpp, does not xfba reverse entail not hbpp?",0
"Given uhgl reverse entails cdac, does not uhgl reverse entail not cdac?",0
"Given hyse forward entails yjcm, does not yjcm contradict hyse?",0
"Given nyay reverse entails jlrc, does not jlrc forward entail nyay?",0
"Given tzag forward entails zbme, does not zbme contradict tzag?",0
"Given tzag forward entails zbme, does not tzag reverse entail not zbme?",1
"Given ftrb reverse entails bruh, does not ftrb reverse entail not bruh?",0
"Given hbpp contradicts hbpp, does hbpp contradict hbpp?",1
"Given uyaw reverse entails hamc, does not uyaw reverse entail not hamc?",0
"Given nynn contradicts nynn, does nynn forward entail nynn?",0
"Given prpy reverse entails dhbd, does dhbd reverse entail not prpy?",0
"Given ftrb forward entails hhnz, does hhnz forward entail not ftrb?",0
"Given ynyk reverse entails unzv, does not ynyk reverse entail not unzv?",0
"Given hbpp forward entails xfba, does not xfba contradict not hbpp?",0
"Given tdor reverse entails kaiq, does kaiq forward entail not tdor?",0
"Given uytd reverse entails rgbg, does rgbg contradict uytd?",0
"Given xzzy reverse entails adsm, does adsm reverse entail xzzy?",0
"Given kaiq contradicts kaiq, does kaiq reverse entail kaiq?",0
"Given cwhi reverse entails clee, does cwhi reverse entail not clee?",0
"Given hxyb forward entails roth, does not hxyb contradict not roth?",0
"Given bpek contradicts bpek, does bpek forward entail bpek?",0
"Given hxyb forward entails ukkv, does not hxyb forward entail not ukkv?",0
"Given luee reverse entails dmnj, does not dmnj reverse entail luee?",0
"Given iccx forward entails rnrc, does not rnrc reverse entail not iccx?",0
"Given cwhi reverse entails clee, does clee reverse entail cwhi?",0
"Given blgb forward entails jzgd, does not blgb forward entail jzgd?",0
"Given hbpp reverse entails adsm, does not hbpp contradict adsm?",0
"Given hdzy forward entails rcrk, does hdzy forward entail not rcrk?",0
"Given imve forward entails nfdl, does imve reverse entail nfdl?",0
"Given jlrc forward entails mvkg, does not jlrc contradict mvkg?",0
"Given wfzk reverse entails ewqw, does not wfzk reverse entail not ewqw?",0
"Given qfgi reverse entails clis, does not qfgi reverse entail clis?",0
"Given rgbg forward entails vjnd, does rgbg forward entail not vjnd?",0
"Given tjxt reverse entails hhnz, does not hhnz forward entail tjxt?",0
"Given tdor reverse entails fjux, does not fjux forward entail tdor?",0
"Given mxyt contradicts mxyt, does mxyt reverse entail mxyt?",0
"Given fctj contradicts fctj, does not fctj contradict not fctj?",1
"Given pcet contradicts pcet, does not pcet contradict not pcet?",1
"Given xwec reverse entails poep, does not poep reverse entail not xwec?",1
"Given htqp forward entails rbjr, does not htqp contradict not rbjr?",0
"Given xsft reverse entails jxvb, does not jxvb contradict xsft?",0
"Given mmrz forward entails ytal, does mmrz reverse entail not ytal?",0
"Given cwhi reverse entails clee, does not clee reverse entail cwhi?",0
"Given vjnd reverse entails nbfj, does vjnd contradict nbfj?",0
"Given nfdl reverse entails buth, does buth forward entail nfdl?",1
"Given fkeq forward entails gzdi, does not gzdi forward entail not fkeq?",1
"Given funn contradicts funn, does not funn reverse entail funn?",1
"Given epcv forward entails fjbo, does not epcv contradict not fjbo?",0
"Given fjux forward entails ipif, does not ipif forward entail fjux?",0
"Given fuqq reverse entails cpfj, does cpfj forward entail fuqq?",1
"Given olly reverse entails eptd, does not eptd contradict not olly?",0
"Given kaiq contradicts kaiq, does not kaiq contradict kaiq?",0
"Given uhgl reverse entails axme, does not uhgl forward entail axme?",0
"Given afup forward entails gumt, does gumt reverse entail not afup?",0
"Given jmhn reverse entails hiah, does jmhn forward entail hiah?",0
"Given gzdi reverse entails fkeq, does gzdi contradict fkeq?",0
"Given jytu contradicts jytu, does jytu forward entail not jytu?",1
"Given ljje contradicts ljje, does not ljje forward entail not ljje?",0
"Given lvex contradicts lvex, does not lvex forward entail not lvex?",0
"Given pwoy forward entails yvqh, does not pwoy reverse entail yvqh?",0
"Given jxvb reverse entails iirx, does not iirx forward entail jxvb?",0
"Given hvrw reverse entails bctw, does not hvrw contradict bctw?",0
"Given bcln forward entails qfgi, does not qfgi reverse entail bcln?",0
"Given rbjr forward entails yuqr, does not rbjr forward entail yuqr?",0
"Given nyay contradicts nyay, does nyay contradict not nyay?",0
"Given hbpp reverse entails adsm, does not hbpp reverse entail not adsm?",0
"Given mqdq forward entails mvkg, does mqdq forward entail not mvkg?",0
"Given mqdq contradicts mqdq, does not mqdq reverse entail not mqdq?",0
"Given hdhk reverse entails clis, does hdhk forward entail not clis?",0
"Given lseh contradicts lseh, does not lseh reverse entail not lseh?",0
"Given buth forward entails nfdl, does nfdl forward entail not buth?",0
"Given xjmd forward entails zjjr, does zjjr forward entail xjmd?",0
"Given fzop reverse entails bmlv, does not fzop contradict not bmlv?",0
"Given uytd reverse entails epcv, does uytd contradict epcv?",0
"Given txhd forward entails vvms, does vvms contradict txhd?",0
"Given uhgl reverse entails axme, does axme forward entail uhgl?",1
"Given xugu contradicts xugu, does xugu forward entail xugu?",0
"Given jsit forward entails zfux, does jsit reverse entail not zfux?",0
"Given fzop contradicts fzop, does not fzop reverse entail fzop?",1
"Given qdwk forward entails zbme, does not zbme forward entail qdwk?",0
"Given huca contradicts huca, does huca contradict not huca?",0
"Given clis forward entails qfgi, does qfgi contradict clis?",0
"Given hyse forward entails yjcm, does not yjcm reverse entail not hyse?",0
"Given ivjc forward entails tekw, does tekw forward entail not ivjc?",0
"Given zqpo contradicts zqpo, does zqpo reverse entail zqpo?",0
"Given wqnq contradicts wqnq, does wqnq contradict wqnq?",1
"Given luee forward entails prpy, does prpy forward entail luee?",0
"Given nwsd contradicts nwsd, does not nwsd forward entail nwsd?",1
"Given jxvb forward entails xsft, does not xsft forward entail jxvb?",0
"Given ghrw forward entails mhqw, does not mhqw forward entail not ghrw?",1
"Given jmhn contradicts jmhn, does not jmhn reverse entail jmhn?",1
"Given mour forward entails wfzk, does not wfzk forward entail not mour?",1
"Given iccx forward entails wzlv, does not wzlv reverse entail iccx?",0
"Given mhqw reverse entails ijek, does ijek contradict not mhqw?",0
"Given lvte reverse entails llja, does llja contradict lvte?",0
"Given nkys reverse entails mirs, does mirs reverse entail nkys?",0
"Given qfgi reverse entails bcln, does not qfgi forward entail bcln?",0
"Given djeo forward entails vjnd, does djeo reverse entail not vjnd?",0
"Given pcet contradicts pcet, does pcet forward entail pcet?",0
"Given ebyo forward entails rtnb, does rtnb reverse entail not ebyo?",0
"Given gqeb contradicts gqeb, does not gqeb reverse entail gqeb?",1
"Given djeo forward entails hxyb, does not hxyb forward entail djeo?",0
