text,label
"Given 95 forward entails 555, does not 95 contradict not 555?",0
"Given 726 forward entails 971, does 726 reverse entail not 971?",0
"Given 524 reverse entails 32, does not 32 forward entail 524?",0
"Given 755 forward entails 774, does not 755 forward entail not 774?",0
"Given 693 forward entails 718, does 718 forward entail not 693?",0
"Given 812 reverse entails 219, does not 812 contradict 219?",0
"Given 777 reverse entails 681, does not 777 forward entail not 681?",1
"Given 546 forward entails 826, does 546 contradict 826?",0
"Given 564 reverse entails 507, does not 564 reverse entail not 507?",0
"Given 740 reverse entails 560, does 740 reverse entail not 560?",0
"Given 191 forward entails 754, does not 754 forward entail not 191?",1
"Given 518 reverse entails 201, does not 518 reverse entail 201?",0
"Given 518 reverse entails 201, does 201 contradict not 518?",0
"Given 542 reverse entails 150, does 542 contradict not 150?",0
"Given 754 reverse entails 404, does 404 reverse entail not 754?",0
"Given 891 contradicts 891, does not 891 forward entail not 891?",0
"Given 812 forward entails 938, does 938 contradict 812?",0
"Given 227 forward entails 741, does 227 contradict 741?",0
"Given 748 contradicts 748, does 748 forward entail not 748?",1
"Given 668 contradicts 668, does 668 reverse entail 668?",0
"Given 623 forward entails 855, does not 623 reverse entail not 855?",1
"Given 229 forward entails 836, does 836 reverse entail not 229?",0
"Given 739 contradicts 739, does 739 contradict 739?",1
"Given 141 forward entails 226, does 141 contradict not 226?",0
"Given 739 reverse entails 507, does not 507 reverse entail 739?",0
"Given 957 reverse entails 368, does not 368 reverse entail 957?",0
"Given 97 forward entails 835, does 835 reverse entail not 97?",0
"Given 950 reverse entails 380, does not 380 forward entail 950?",0
"Given 638 reverse entails 403, does not 638 forward entail not 403?",1
"Given 352 contradicts 352, does not 352 contradict 352?",0
"Given 564 forward entails 811, does not 811 contradict not 564?",0
"Given 213 forward entails 247, does not 247 forward entail 213?",0
"Given 740 contradicts 740, does not 740 reverse entail 740?",1
"Given 681 reverse entails 466, does 681 contradict not 466?",0
"Given 355 contradicts 355, does not 355 forward entail 355?",1
"Given 163 forward entails 434, does not 434 reverse entail 163?",0
"Given 755 forward entails 794, does not 794 contradict 755?",0
"Given 518 reverse entails 201, does 518 forward entail not 201?",0
"Given 3 forward entails 95, does not 3 reverse entail 95?",0
"Given 32 forward entails 494, does not 494 forward entail 32?",0
"Given 858 reverse entails 302, does 858 contradict not 302?",0
"Given 141 contradicts 141, does not 141 forward entail not 141?",0
"Given 839 reverse entails 354, does not 839 reverse entail 354?",0
"Given 150 contradicts 150, does 150 contradict 150?",1
"Given 901 reverse entails 841, does not 901 reverse entail not 841?",0
"Given 127 forward entails 203, does not 127 forward entail 203?",0
"Given 398 reverse entails 386, does not 398 forward entail not 386?",1
"Given 91 forward entails 958, does 958 reverse entail 91?",1
"Given 494 reverse entails 32, does not 32 reverse entail not 494?",1
"Given 114 forward entails 681, does not 114 forward entail not 681?",0
"Given 958 reverse entails 942, does not 942 reverse entail not 958?",1
"Given 187 forward entails 905, does not 187 contradict 905?",0
"Given 219 forward entails 812, does 219 reverse entail not 812?",0
"Given 355 reverse entails 281, does not 355 reverse entail 281?",0
"Given 668 contradicts 668, does not 668 forward entail 668?",1
"Given 302 forward entails 858, does not 302 contradict not 858?",0
"Given 494 reverse entails 32, does 494 reverse entail not 32?",0
"Given 676 reverse entails 220, does not 220 forward entail 676?",0
"Given 243 contradicts 243, does not 243 contradict not 243?",1
"Given 227 forward entails 631, does not 227 contradict not 631?",0
"Given 8 forward entails 219, does not 8 reverse entail not 219?",1
"Given 792 contradicts 792, does 792 contradict not 792?",0
"Given 931 contradicts 931, does not 931 reverse entail not 931?",0
"Given 466 forward entails 874, does not 874 reverse entail 466?",0
"Given 507 forward entails 739, does 507 reverse entail 739?",0
"Given 321 forward entails 938, does 938 forward entail 321?",0
"Given 698 forward entails 931, does 698 reverse entail 931?",0
"Given 962 reverse entails 162, does not 962 contradict 162?",0
"Given 308 forward entails 911, does not 911 contradict not 308?",0
"Given 813 forward entails 986, does 813 contradict 986?",0
"Given 924 reverse entails 255, does 924 reverse entail not 255?",0
"Given 958 reverse entails 142, does 958 contradict not 142?",0
"Given 311 contradicts 311, does not 311 reverse entail 311?",1
"Given 365 reverse entails 309, does not 365 reverse entail not 309?",0
"Given 953 reverse entails 78, does 78 contradict 953?",0
"Given 386 reverse entails 378, does 386 forward entail 378?",0
"Given 195 reverse entails 72, does 72 reverse entail not 195?",0
"Given 812 reverse entails 353, does not 812 forward entail 353?",0
"Given 841 forward entails 901, does 841 reverse entail 901?",0
"Given 365 reverse entails 157, does not 365 reverse entail not 157?",0
"Given 961 reverse entails 459, does not 459 contradict not 961?",0
"Given 502 reverse entails 404, does not 404 reverse entail 502?",0
"Given 698 forward entails 931, does not 698 reverse entail 931?",0
"Given 560 forward entails 740, does not 740 reverse entail 560?",0
"Given 676 reverse entails 220, does 220 contradict not 676?",0
"Given 654 forward entails 774, does not 654 contradict not 774?",0
"Given 507 reverse entails 308, does 308 contradict not 507?",0
"Given 646 contradicts 646, does not 646 contradict 646?",0
"Given 456 forward entails 857, does 456 reverse entail 857?",0
"Given 6 forward entails 147, does not 147 forward entail 6?",0
"Given 309 contradicts 309, does 309 contradict not 309?",0
"Given 945 reverse entails 775, does not 945 forward entail not 775?",1
"Given 213 contradicts 213, does 213 forward entail not 213?",1
"Given 95 forward entails 555, does 95 forward entail not 555?",0
"Given 789 reverse entails 784, does 789 contradict 784?",0
"Given 794 reverse entails 755, does not 755 forward entail 794?",0
"Given 191 forward entails 739, does 191 contradict not 739?",0
"Given 96 forward entails 223, does not 96 reverse entail not 223?",1
"Given 986 contradicts 986, does 986 reverse entail not 986?",1
"Given 627 forward entails 963, does 627 reverse entail not 963?",0
"Given 354 reverse entails 113, does not 113 forward entail 354?",0
"Given 96 forward entails 223, does 96 contradict 223?",0
"Given 740 reverse entails 38, does not 740 reverse entail 38?",0
"Given 131 forward entails 672, does 672 forward entail not 131?",0
"Given 891 contradicts 891, does not 891 contradict 891?",0
"Given 672 reverse entails 131, does not 131 contradict not 672?",0
"Given 686 contradicts 686, does not 686 contradict 686?",0
"Given 401 forward entails 938, does 938 forward entail not 401?",0
"Given 777 contradicts 777, does not 777 reverse entail not 777?",0
"Given 365 reverse entails 157, does 157 reverse entail 365?",0
"Given 223 reverse entails 96, does not 96 reverse entail 223?",0
"Given 558 forward entails 843, does not 558 reverse entail 843?",0
"Given 502 forward entails 524, does not 502 forward entail not 524?",0
"Given 8 forward entails 201, does not 8 forward entail not 201?",0
"Given 523 contradicts 523, does not 523 contradict 523?",0
"Given 34 forward entails 706, does not 706 contradict not 34?",0
"Given 32 forward entails 494, does 494 reverse entail 32?",1
"Given 981 reverse entails 820, does not 820 reverse entail 981?",0
"Given 726 reverse entails 243, does not 243 contradict not 726?",0
"Given 589 reverse entails 309, does not 589 forward entail not 309?",1
"Given 737 contradicts 737, does 737 contradict not 737?",0
"Given 328 forward entails 947, does 947 forward entail 328?",0
"Given 755 reverse entails 97, does not 755 contradict not 97?",0
"Given 286 forward entails 542, does not 286 forward entail not 542?",0
"Given 640 contradicts 640, does not 640 forward entail 640?",1
"Given 417 contradicts 417, does not 417 contradict 417?",0
"Given 380 forward entails 950, does 950 contradict 380?",0
"Given 191 forward entails 941, does not 941 contradict not 191?",0
"Given 891 reverse entails 435, does not 891 reverse entail not 435?",0
"Given 542 reverse entails 150, does not 150 reverse entail not 542?",1
"Given 672 reverse entails 131, does not 131 contradict 672?",0
"Given 404 forward entails 754, does 404 reverse entail 754?",0
"Given 564 reverse entails 507, does not 507 forward entail 564?",0
"Given 827 reverse entails 85, does 85 forward entail 827?",1
"Given 336 contradicts 336, does 336 reverse entail 336?",0
"Given 586 contradicts 586, does 586 reverse entail not 586?",1
"Given 412 reverse entails 109, does 412 contradict not 109?",0
"Given 706 forward entails 931, does not 931 forward entail not 706?",1
"Given 550 contradicts 550, does not 550 forward entail not 550?",0
"Given 546 forward entails 826, does not 826 reverse entail not 546?",0
"Given 775 reverse entails 326, does not 326 contradict 775?",0
"Given 466 forward entails 874, does 874 reverse entail 466?",1
"Given 18 contradicts 18, does not 18 reverse entail 18?",1
"Given 353 reverse entails 201, does 201 contradict not 353?",0
"Given 550 forward entails 994, does 994 forward entail not 550?",0
"Given 739 reverse entails 147, does 739 forward entail not 147?",0
"Given 627 forward entails 822, does not 822 reverse entail not 627?",0
"Given 571 reverse entails 546, does not 546 contradict not 571?",0
"Given 843 reverse entails 529, does not 843 forward entail 529?",0
"Given 163 forward entails 434, does not 434 contradict not 163?",0
"Given 302 forward entails 938, does 302 contradict not 938?",0
"Given 226 reverse entails 141, does not 226 forward entail not 141?",1
"Given 502 reverse entails 404, does not 502 reverse entail not 404?",0
"Given 47 forward entails 668, does not 47 reverse entail not 668?",1
"Given 555 reverse entails 430, does not 555 contradict not 430?",0
"Given 681 reverse entails 114, does not 114 forward entail 681?",0
"Given 555 reverse entails 95, does not 555 contradict not 95?",0
"Given 486 forward entails 780, does 780 forward entail 486?",0
"Given 775 forward entails 945, does not 945 forward entail not 775?",1
"Given 398 contradicts 398, does 398 contradict 398?",1
"Given 460 contradicts 460, does 460 reverse entail 460?",0
"Given 722 reverse entails 437, does not 437 contradict 722?",0
"Given 912 reverse entails 203, does not 912 contradict not 203?",0
"Given 792 contradicts 792, does not 792 contradict 792?",0
"Given 822 reverse entails 417, does 417 contradict 822?",0
"Given 627 forward entails 822, does not 822 reverse entail 627?",0
"Given 836 reverse entails 229, does not 836 contradict not 229?",0
"Given 141 forward entails 226, does 226 contradict 141?",0
"Given 189 contradicts 189, does 189 reverse entail 189?",0
"Given 107 forward entails 460, does 460 forward entail not 107?",0
"Given 239 forward entails 655, does 239 contradict not 655?",0
"Given 947 reverse entails 834, does not 834 reverse entail not 947?",1
"Given 456 forward entails 857, does not 456 forward entail 857?",0
"Given 575 contradicts 575, does 575 contradict 575?",1
"Given 895 forward entails 959, does not 895 reverse entail 959?",0
"Given 755 reverse entails 97, does 97 contradict not 755?",0
"Given 851 reverse entails 85, does 851 forward entail not 85?",0
"Given 107 forward entails 894, does not 894 forward entail not 107?",1
"Given 754 reverse entails 404, does 754 contradict not 404?",0
"Given 542 reverse entails 150, does not 150 reverse entail 542?",0
"Given 28 contradicts 28, does 28 contradict not 28?",0
"Given 542 contradicts 542, does 542 forward entail not 542?",1
"Given 798 contradicts 798, does 798 forward entail 798?",0
"Given 430 forward entails 748, does 748 contradict not 430?",0
"Given 113 forward entails 354, does not 113 reverse entail not 354?",1
"Given 774 reverse entails 755, does 774 forward entail 755?",0
"Given 894 reverse entails 107, does not 107 contradict 894?",0
"Given 262 reverse entails 78, does 78 forward entail 262?",1
"Given 627 forward entails 867, does not 627 contradict not 867?",0
"Given 927 contradicts 927, does not 927 contradict not 927?",1
"Given 177 forward entails 830, does 830 contradict 177?",0
"Given 784 contradicts 784, does 784 reverse entail not 784?",1
"Given 203 forward entails 912, does not 203 reverse entail not 912?",1
"Given 235 forward entails 942, does not 235 contradict not 942?",0
"Given 550 reverse entails 151, does not 550 contradict not 151?",0
"Given 827 reverse entails 85, does not 85 forward entail not 827?",0
"Given 302 contradicts 302, does not 302 forward entail not 302?",0
"Given 564 reverse entails 507, does 564 reverse entail not 507?",0
"Given 191 contradicts 191, does 191 contradict 191?",1
"Given 693 forward entails 718, does 718 contradict not 693?",0
"Given 947 reverse entails 328, does 328 reverse entail 947?",0
"Given 142 forward entails 958, does not 142 forward entail 958?",0
"Given 812 forward entails 938, does not 812 contradict 938?",0
"Given 857 reverse entails 456, does 857 forward entail 456?",0
"Given 150 forward entails 658, does not 150 forward entail not 658?",0
"Given 826 contradicts 826, does not 826 forward entail not 826?",0
"Given 494 contradicts 494, does 494 contradict not 494?",0
"Given 334 forward entails 867, does not 867 contradict 334?",0
"Given 191 forward entails 754, does 191 forward entail not 754?",0
"Given 247 forward entails 412, does not 412 reverse entail 247?",0
"Given 249 contradicts 249, does not 249 contradict 249?",0
"Given 404 forward entails 502, does 404 contradict 502?",0
"Given 219 forward entails 812, does 219 contradict 812?",0
"Given 131 contradicts 131, does 131 forward entail 131?",0
"Given 654 forward entails 774, does not 774 forward entail 654?",0
"Given 716 reverse entails 502, does not 502 contradict not 716?",0
"Given 195 contradicts 195, does not 195 reverse entail 195?",1
"Given 91 forward entails 141, does 91 reverse entail not 141?",0
"Given 833 contradicts 833, does 833 forward entail 833?",0
"Given 623 forward entails 855, does not 855 contradict 623?",0
"Given 402 reverse entails 189, does not 189 forward entail not 402?",0
"Given 726 reverse entails 243, does not 243 forward entail not 726?",0
"Given 213 contradicts 213, does 213 forward entail 213?",0
"Given 402 forward entails 654, does 654 forward entail 402?",0
"Given 459 forward entails 961, does not 961 forward entail 459?",0
"Given 958 reverse entails 91, does 91 reverse entail not 958?",0
"Given 380 forward entails 950, does 380 forward entail not 950?",0
"Given 931 reverse entails 260, does 260 reverse entail not 931?",0
"Given 365 reverse entails 157, does 157 contradict 365?",0
"Given 378 forward entails 386, does not 386 reverse entail not 378?",0
"Given 795 contradicts 795, does 795 forward entail not 795?",1
"Given 386 contradicts 386, does not 386 reverse entail not 386?",0
"Given 201 forward entails 257, does not 257 reverse entail 201?",0
"Given 895 reverse entails 43, does 43 forward entail 895?",1
"Given 448 forward entails 507, does 507 contradict 448?",0
"Given 789 forward entails 901, does not 901 contradict 789?",0
"Given 741 reverse entails 227, does 227 forward entail not 741?",0
"Given 127 forward entails 203, does not 203 forward entail not 127?",1
"Given 81 contradicts 81, does not 81 forward entail 81?",1
"Given 764 reverse entails 368, does 368 contradict not 764?",0
"Given 201 reverse entails 8, does not 8 contradict not 201?",0
"Given 718 reverse entails 693, does 718 forward entail not 693?",0
"Given 992 reverse entails 142, does 992 forward entail not 142?",0
"Given 726 forward entails 971, does 726 reverse entail 971?",0
"Given 798 contradicts 798, does not 798 forward entail 798?",1
"Given 586 reverse entails 89, does not 89 reverse entail 586?",0
"Given 812 reverse entails 127, does 812 contradict 127?",0
"Given 905 reverse entails 811, does 905 contradict not 811?",0
"Given 822 reverse entails 417, does 822 contradict not 417?",0
"Given 586 forward entails 786, does not 586 forward entail 786?",0
"Given 97 forward entails 755, does 755 forward entail 97?",0
"Given 334 reverse entails 68, does not 334 reverse entail 68?",0
"Given 459 forward entails 961, does not 459 contradict not 961?",0
"Given 85 forward entails 827, does 85 contradict not 827?",0
"Given 894 contradicts 894, does not 894 reverse entail 894?",1
"Given 6 forward entails 147, does not 147 contradict not 6?",0
"Given 558 reverse entails 361, does 558 reverse entail not 361?",0
"Given 681 forward entails 777, does not 681 contradict not 777?",0
"Given 693 forward entails 718, does 718 forward entail 693?",0
"Given 668 contradicts 668, does 668 contradict 668?",1
"Given 784 contradicts 784, does 784 forward entail not 784?",1
"Given 555 reverse entails 430, does 430 forward entail 555?",1
"Given 758 reverse entails 355, does 758 reverse entail not 355?",0
"Given 350 forward entails 581, does not 350 reverse entail not 581?",1
"Given 507 forward entails 564, does not 507 reverse entail not 564?",1
"Given 811 reverse entails 564, does not 564 forward entail not 811?",0
"Given 114 forward entails 681, does 114 reverse entail 681?",0
"Given 308 forward entails 507, does 507 contradict 308?",0
"Given 668 reverse entails 47, does 668 forward entail 47?",0
"Given 97 forward entails 755, does 755 forward entail not 97?",0
"Given 141 reverse entails 91, does not 91 forward entail 141?",0
"Given 558 forward entails 826, does not 558 forward entail 826?",0
"Given 901 reverse entails 841, does not 841 contradict not 901?",0
"Given 466 contradicts 466, does 466 contradict 466?",1
"Given 430 forward entails 555, does not 430 reverse entail not 555?",1
"Given 546 forward entails 826, does not 826 forward entail 546?",0
"Given 575 contradicts 575, does 575 forward entail not 575?",1
"Given 459 forward entails 961, does not 459 reverse entail not 961?",1
"Given 789 forward entails 901, does 901 forward entail 789?",0
"Given 354 forward entails 839, does not 839 contradict not 354?",0
"Given 942 forward entails 958, does 942 forward entail not 958?",0
"Given 542 forward entails 841, does not 841 reverse entail 542?",0
"Given 916 reverse entails 706, does 916 contradict not 706?",0
"Given 43 forward entails 895, does 895 reverse entail not 43?",0
"Given 722 contradicts 722, does not 722 contradict not 722?",1
"Given 380 contradicts 380, does not 380 reverse entail not 380?",0
"Given 239 forward entails 655, does not 239 forward entail 655?",0
"Given 109 contradicts 109, does not 109 forward entail 109?",1
"Given 889 forward entails 916, does not 916 contradict 889?",0
"Given 786 reverse entails 586, does not 786 reverse entail not 586?",0
"Given 962 reverse entails 162, does 162 reverse entail not 962?",0
"Given 992 contradicts 992, does 992 forward entail 992?",0
"Given 821 reverse entails 681, does not 821 contradict not 681?",0
"Given 302 forward entails 938, does not 938 reverse entail not 302?",0
"Given 477 contradicts 477, does 477 reverse entail 477?",0
"Given 822 reverse entails 417, does 417 forward entail 822?",1
"Given 72 forward entails 195, does not 72 forward entail 195?",0
"Given 85 contradicts 85, does not 85 forward entail 85?",1
"Given 91 forward entails 958, does 91 contradict 958?",0
"Given 706 reverse entails 34, does not 34 contradict 706?",0
"Given 38 forward entails 740, does not 740 reverse entail 38?",0
"Given 89 forward entails 586, does not 89 contradict 586?",0
"Given 195 reverse entails 72, does not 72 reverse entail 195?",0
"Given 309 forward entails 365, does not 365 forward entail not 309?",1
"Given 451 contradicts 451, does 451 forward entail not 451?",1
"Given 841 reverse entails 712, does 712 forward entail not 841?",0
"Given 958 reverse entails 142, does 958 reverse entail not 142?",0
"Given 712 contradicts 712, does 712 forward entail not 712?",1
"Given 85 forward entails 959, does 959 forward entail not 85?",0
"Given 947 reverse entails 386, does not 386 forward entail 947?",0
"Given 150 forward entails 658, does 658 contradict 150?",0
"Given 681 forward entails 821, does not 821 reverse entail not 681?",0
"Given 994 reverse entails 640, does 994 reverse entail not 640?",0
"Given 764 reverse entails 368, does not 764 forward entail 368?",0
"Given 706 forward entails 916, does not 706 contradict not 916?",0
"Given 177 contradicts 177, does not 177 reverse entail 177?",1
"Given 352 contradicts 352, does 352 forward entail 352?",0
"Given 716 contradicts 716, does not 716 reverse entail 716?",1
"Given 894 reverse entails 107, does 107 contradict not 894?",0
"Given 739 reverse entails 191, does not 739 reverse entail not 191?",0
"Given 183 contradicts 183, does 183 contradict not 183?",0
"Given 142 contradicts 142, does 142 forward entail not 142?",1
"Given 914 contradicts 914, does not 914 contradict 914?",0
"Given 488 reverse entails 168, does not 488 reverse entail not 168?",0
"Given 32 forward entails 524, does not 524 contradict 32?",0
"Given 309 forward entails 365, does 309 contradict not 365?",0
"Given 672 reverse entails 131, does not 131 forward entail 672?",0
"Given 131 forward entails 672, does not 131 reverse entail not 672?",1
"Given 150 forward entails 542, does not 542 reverse entail not 150?",0
"Given 103 contradicts 103, does 103 contradict 103?",1
"Given 28 contradicts 28, does 28 forward entail not 28?",1
"Given 177 contradicts 177, does 177 contradict not 177?",0
"Given 822 reverse entails 417, does not 417 reverse entail 822?",0
"Given 141 reverse entails 91, does 91 forward entail 141?",1
"Given 434 reverse entails 163, does 163 forward entail not 434?",0
"Given 798 reverse entails 794, does not 794 forward entail 798?",0
"Given 774 reverse entails 654, does not 654 contradict 774?",0
"Given 963 reverse entails 627, does 627 forward entail not 963?",0
"Given 378 forward entails 386, does 386 contradict not 378?",0
"Given 354 forward entails 839, does 354 contradict not 839?",0
"Given 754 reverse entails 404, does not 754 reverse entail 404?",0
"Given 95 reverse entails 3, does not 95 reverse entail not 3?",0
"Given 507 forward entails 564, does not 507 forward entail not 564?",0
"Given 494 contradicts 494, does 494 reverse entail not 494?",1
"Given 5 contradicts 5, does 5 forward entail not 5?",1
"Given 931 reverse entails 260, does 260 forward entail 931?",1
"Given 446 forward entails 812, does not 446 contradict not 812?",0
"Given 792 contradicts 792, does 792 reverse entail not 792?",1
"Given 386 reverse entails 378, does not 386 forward entail not 378?",1
"Given 994 reverse entails 550, does 994 reverse entail not 550?",0
"Given 812 reverse entails 446, does 812 contradict not 446?",0
"Given 131 contradicts 131, does 131 reverse entail not 131?",1
"Given 404 forward entails 671, does 404 reverse entail 671?",0
"Given 822 reverse entails 627, does 822 contradict 627?",0
"Given 874 contradicts 874, does not 874 forward entail not 874?",0
"Given 916 reverse entails 889, does not 889 reverse entail not 916?",1
"Given 631 reverse entails 227, does not 227 reverse entail not 631?",1
"Given 201 forward entails 518, does 518 reverse entail not 201?",0
"Given 304 contradicts 304, does 304 forward entail 304?",0
"Given 867 reverse entails 524, does 867 forward entail not 524?",0
"Given 32 forward entails 631, does not 32 reverse entail not 631?",1
"Given 302 forward entails 664, does not 664 reverse entail not 302?",0
"Given 147 forward entails 739, does not 739 reverse entail not 147?",0
"Given 986 reverse entails 412, does not 986 contradict 412?",0
"Given 201 forward entails 353, does 201 reverse entail 353?",0
"Given 78 forward entails 262, does 262 contradict not 78?",0
"Given 631 reverse entails 32, does not 631 forward entail not 32?",1
"Given 380 forward entails 963, does not 380 contradict not 963?",0
"Given 131 forward entails 672, does 131 reverse entail 672?",0
"Given 326 forward entails 775, does 775 reverse entail not 326?",0
"Given 550 reverse entails 151, does not 151 reverse entail 550?",0
"Given 560 contradicts 560, does 560 reverse entail 560?",0
"Given 575 contradicts 575, does not 575 forward entail 575?",1
"Given 416 reverse entails 28, does 416 forward entail not 28?",0
"Given 466 forward entails 681, does 681 forward entail 466?",0
"Given 938 reverse entails 321, does not 938 reverse entail not 321?",0
