text,label
"Given vcofv reverse entails vapei, does not vapei contradict not vcofv?",0
"Given diyuw forward entails yhwfm, does diyuw reverse entail yhwfm?",0
"Given 157 reverse entails 34, does not 34 contradict not 157?",0
"Given mnsz contradicts mnsz, does mnsz contradict not mnsz?",0
"Given unborn contradicts born, does unborn forward entail not born?",1
"Given 586 forward entails 883, does 883 reverse entail 586?",1
"Given nouts contradicts nouts, does not nouts contradict nouts?",0
"Given lwvvc forward entails zoaqt, does not zoaqt forward entail not lwvvc?",1
"Given pfefr forward entails zoaqt, does zoaqt contradict pfefr?",0
"Given covxk contradicts covxk, does covxk forward entail covxk?",0
"Given 797 reverse entails 647, does 797 forward entail 647?",0
"Given ukkxs contradicts ukkxs, does not ukkxs reverse entail not ukkxs?",0
"Given qrfnv reverse entails jkilg, does qrfnv forward entail not jkilg?",0
"Given hairdrier forward entails appliance, does appliance contradict hairdrier?",0
"Given qrfnv reverse entails lyhmx, does not qrfnv reverse entail not lyhmx?",0
"Given 839 reverse entails 160, does 160 contradict not 839?",0
"Given rpcfu reverse entails gbwcb, does not gbwcb reverse entail not rpcfu?",1
"Given nonresidential contradicts residential, does residential forward entail not nonresidential?",1
"Given 586 forward entails 822, does not 586 contradict 822?",0
"Given hfijy contradicts hfijy, does hfijy contradict not hfijy?",0
"Given biology forward entails science, does science contradict biology?",0
"Given mywgd forward entails woqoq, does not mywgd reverse entail woqoq?",0
"Given wceuo reverse entails ohfo, does wceuo forward entail not ohfo?",0
"Given validate|validate contradicts nullified, does not nullified reverse entail validate|validate?",1
"Given dmg forward entails tskjo, does not dmg forward entail not tskjo?",0
"Given whjvsp contradicts whjvsp, does whjvsp reverse entail whjvsp?",0
"Given iupwa forward entails zgstx, does zgstx reverse entail not iupwa?",0
"Given klucqg forward entails tskjo, does not klucqg forward entail not tskjo?",0
"Given hlyjgn contradicts hlyjgn, does hlyjgn contradict not hlyjgn?",0
"Given undiplomatic contradicts diplomatic, does not undiplomatic forward entail not diplomatic?",0
"Given wceuo forward entails wgsfftj, does wgsfftj reverse entail not wceuo?",0
"Given 604 reverse entails 298, does 298 forward entail 604?",1
"Given fjgut contradicts fjgut, does not fjgut reverse entail not fjgut?",0
"Given domain reverse entails chemistry, does chemistry reverse entail not domain?",0
"Given nytka contradicts nytka, does nytka reverse entail nytka?",0
"Given kmvpyg forward entails tkqocq, does not tkqocq reverse entail kmvpyg?",0
"Given tool reverse entails calculator, does not calculator reverse entail not tool?",1
"Given ouyhj contradicts ouyhj, does ouyhj contradict ouyhj?",1
"Given qodcrvm forward entails qud, does not qud contradict not qodcrvm?",0
"Given jgveo forward entails jkilg, does not jkilg reverse entail jgveo?",0
"Given 492 contradicts 492, does 492 reverse entail 492?",0
"Given ggglry contradicts ggglry, does ggglry reverse entail not ggglry?",1
"Given ouxyp reverse entails diyxg, does diyxg forward entail ouxyp?",1
"Given ueoa reverse entails rlu, does not ueoa reverse entail rlu?",0
"Given 901 contradicts 901, does 901 forward entail 901?",0
"Given zxxdr contradicts zxxdr, does zxxdr forward entail not zxxdr?",1
"Given nnmlc forward entails sogev, does nnmlc contradict not sogev?",0
"Given gol forward entails yaqpf, does yaqpf forward entail not gol?",0
"Given wceuo forward entails zwnx, does wceuo contradict zwnx?",0
"Given 171 contradicts 171, does 171 contradict not 171?",0
"Given wpr reverse entails ueoa, does ueoa reverse entail wpr?",0
"Given 822 reverse entails 193, does not 193 forward entail 822?",0
"Given physics forward entails science, does not physics reverse entail science?",0
"Given 493 contradicts 493, does not 493 reverse entail 493?",1
"Given watch forward entails machine, does watch contradict not machine?",0
"Given zclhv reverse entails tgzay, does not tgzay contradict zclhv?",0
"Given ggglry reverse entails fjgut, does not ggglry forward entail fjgut?",0
"Given tool reverse entails microwave, does not microwave forward entail not tool?",0
"Given 367 forward entails 577, does 367 reverse entail 577?",0
"Given 386 contradicts 386, does 386 forward entail not 386?",1
"Given tskjo reverse entails nmfddjn, does nmfddjn contradict tskjo?",0
"Given xhtmkxce contradicts xhtmkxce, does not xhtmkxce reverse entail not xhtmkxce?",0
"Given dcyoqnfv forward entails pnnpjnn, does not dcyoqnfv reverse entail pnnpjnn?",0
"Given inadequate contradicts adequate, does adequate forward entail inadequate?",0
"Given 990 reverse entails 393, does 393 forward entail 990?",1
"Given 598 contradicts 598, does not 598 forward entail not 598?",0
"Given tyaogwbr contradicts tyaogwbr, does not tyaogwbr forward entail not tyaogwbr?",0
"Given 835 reverse entails 789, does not 789 reverse entail not 835?",1
"Given jtmzc contradicts jtmzc, does jtmzc forward entail not jtmzc?",1
"Given rlu forward entails ueoa, does rlu forward entail not ueoa?",0
"Given wtrrs reverse entails sogev, does sogev reverse entail not wtrrs?",0
"Given goskg forward entails hcbnq, does not hcbnq contradict not goskg?",0
"Given 393 forward entails 760, does 760 contradict not 393?",0
"Given iupwa forward entails khova, does not khova contradict iupwa?",0
"Given nytka reverse entails nmkrr, does not nytka contradict not nmkrr?",0
"Given paleontology forward entails branch, does paleontology reverse entail branch?",0
"Given prgga reverse entails hojgq, does prgga contradict hojgq?",0
"Given calculator forward entails machine, does calculator contradict machine?",0
"Given immortal contradicts mortal, does not immortal reverse entail mortal?",1
"Given bzefz forward entails goosv, does bzefz forward entail not goosv?",0
"Given fsbrlfy reverse entails diyuw, does not fsbrlfy forward entail not diyuw?",1
"Given 249 contradicts 249, does 249 forward entail 249?",0
"Given material|corporeal|material contradicts immaterial, does not immaterial contradict material|corporeal|material?",0
"Given 849 reverse entails 577, does not 849 forward entail not 577?",1
"Given asymmetric contradicts symmetrical, does symmetrical reverse entail not asymmetric?",1
"Given physics forward entails specialization, does not specialization contradict physics?",0
"Given hfijy forward entails lwvvc, does not lwvvc reverse entail hfijy?",0
"Given pjv reverse entails eeugg, does pjv contradict not eeugg?",0
"Given hfijy contradicts hfijy, does hfijy forward entail not hfijy?",1
"Given halting contradicts start, does halting reverse entail start?",0
"Given abste forward entails javhhref, does javhhref forward entail not abste?",0
"Given 756 contradicts 756, does 756 reverse entail not 756?",1
"Given 857 reverse entails 708, does 708 contradict 857?",0
"Given 604 reverse entails 134, does 134 forward entail 604?",1
"Given fridge forward entails appliance, does not appliance reverse entail fridge?",0
"Given pcxdvql contradicts pcxdvql, does pcxdvql forward entail not pcxdvql?",1
"Given 930 contradicts 930, does 930 contradict not 930?",0
"Given 931 reverse entails 240, does 931 contradict not 240?",0
"Given 257 forward entails 877, does 877 contradict 257?",0
"Given skbb contradicts skbb, does not skbb reverse entail not skbb?",0
"Given continent contradicts incontinent, does incontinent contradict continent?",1
"Given sfssjok forward entails ysiqvrq, does not ysiqvrq forward entail sfssjok?",0
"Given sadlg contradicts sadlg, does sadlg forward entail sadlg?",0
"Given rlu forward entails ueoa, does not rlu forward entail not ueoa?",0
"Given 647 reverse entails 277, does 647 forward entail 277?",0
"Given vhhgs contradicts vhhgs, does vhhgs contradict not vhhgs?",0
"Given questionable contradicts unquestionable, does questionable contradict not unquestionable?",0
"Given thtvi contradicts thtvi, does thtvi forward entail thtvi?",0
"Given 857 contradicts 857, does 857 forward entail not 857?",1
"Given ndxer forward entails ouxyp, does ouxyp contradict ndxer?",0
"Given bkv forward entails zcnbno, does not bkv contradict zcnbno?",0
"Given ggglry reverse entails fjgut, does not fjgut reverse entail not ggglry?",1
"Given 756 contradicts 756, does 756 reverse entail 756?",0
"Given wdkrk contradicts wdkrk, does not wdkrk forward entail wdkrk?",1
"Given yaqpf reverse entails eaompcu, does not eaompcu reverse entail not yaqpf?",1
"Given azwgj forward entails fbwje, does azwgj forward entail not fbwje?",0
"Given 247 forward entails 640, does not 640 reverse entail 247?",0
"Given 401 forward entails 708, does not 401 contradict not 708?",0
"Given mwsgbl contradicts mwsgbl, does mwsgbl reverse entail mwsgbl?",0
"Given 193 forward entails 822, does 193 contradict 822?",0
"Given 871 reverse entails 282, does 282 contradict not 871?",0
"Given tskjo reverse entails nmfddjn, does tskjo reverse entail not nmfddjn?",0
"Given 262 forward entails 376, does not 376 reverse entail 262?",0
"Given eaqugfkf forward entails tkqocq, does eaqugfkf contradict not tkqocq?",0
"Given zoaqt reverse entails lwvvc, does not zoaqt reverse entail lwvvc?",0
"Given ithzgl forward entails whjvsp, does ithzgl reverse entail not whjvsp?",0
"Given osowh forward entails pjphu, does not osowh forward entail pjphu?",0
"Given nnmlc contradicts nnmlc, does nnmlc forward entail nnmlc?",0
"Given wstor contradicts wstor, does not wstor forward entail wstor?",1
"Given engineering forward entails branch, does not branch forward entail not engineering?",1
"Given vcofv reverse entails gqjum, does not gqjum reverse entail vcofv?",0
"Given 428 forward entails 643, does 428 contradict 643?",0
"Given 579 reverse entails 172, does not 579 forward entail 172?",0
"Given zoaqt reverse entails lwvvc, does lwvvc reverse entail not zoaqt?",0
"Given 426 forward entails 857, does not 857 forward entail 426?",0
"Given continent contradicts incontinent, does continent reverse entail not incontinent?",1
"Given alienable contradicts unalienable, does unalienable contradict alienable?",1
"Given bln forward entails tkyi, does not bln reverse entail not tkyi?",1
"Given gruy reverse entails dimtgz, does gruy forward entail dimtgz?",0
"Given 708 reverse entails 35, does not 35 contradict 708?",0
"Given cltib contradicts cltib, does not cltib contradict not cltib?",1
"Given area reverse entails physics, does not physics reverse entail not area?",1
"Given 84 contradicts 84, does 84 reverse entail not 84?",1
"Given wuiqequ reverse entails eeugg, does not eeugg reverse entail not wuiqequ?",1
"Given xlhpq reverse entails wqmkriud, does wqmkriud contradict not xlhpq?",0
"Given rakaak contradicts rakaak, does rakaak reverse entail rakaak?",0
"Given ghnkj forward entails wqtso, does not wqtso contradict not ghnkj?",0
"Given fbwje forward entails osowh, does fbwje reverse entail not osowh?",0
"Given nytka reverse entails goosv, does not goosv reverse entail nytka?",0
"Given diyuw forward entails tkqocq, does not diyuw contradict tkqocq?",0
"Given kxntj contradicts kxntj, does not kxntj contradict not kxntj?",1
"Given 410 forward entails 818, does not 818 reverse entail 410?",0
"Given machine reverse entails computer, does not machine contradict not computer?",0
"Given uoxna reverse entails bnccp, does not uoxna forward entail not bnccp?",1
"Given mistrust contradicts trusting, does not mistrust reverse entail trusting?",1
"Given electronic reverse entails speaker, does not electronic reverse entail not speaker?",0
"Given eyfrx forward entails pfefr, does not pfefr reverse entail not eyfrx?",0
"Given 34 forward entails 157, does not 157 forward entail 34?",0
"Given pro-life contradicts pro-choice, does not pro-life forward entail pro-choice?",1
"Given failing contradicts passing, does not passing forward entail not failing?",0
"Given mwsgbl reverse entails fjznjre, does not fjznjre contradict mwsgbl?",0
"Given mnsz contradicts mnsz, does mnsz reverse entail not mnsz?",1
"Given exiqw contradicts exiqw, does not exiqw forward entail exiqw?",1
"Given ohfo forward entails wceuo, does not ohfo reverse entail wceuo?",0
"Given machine reverse entails telephone, does telephone forward entail not machine?",0
"Given bzefz contradicts bzefz, does not bzefz reverse entail bzefz?",1
"Given qrfnv forward entails wyupf, does not qrfnv reverse entail wyupf?",0
"Given xhtmkxce reverse entails gol, does not xhtmkxce contradict gol?",0
"Given ysiqvrq reverse entails qodcrvm, does not ysiqvrq contradict qodcrvm?",0
"Given obx contradicts obx, does obx reverse entail not obx?",1
"Given lkqhfl forward entails wuiqequ, does not wuiqequ forward entail lkqhfl?",0
"Given 818 reverse entails 410, does not 818 forward entail 410?",0
"Given jxcfg forward entails vcofv, does not jxcfg contradict vcofv?",0
"Given hmajsuj contradicts hmajsuj, does hmajsuj contradict not hmajsuj?",0
"Given halting contradicts start, does start reverse entail not halting?",1
"Given 822 contradicts 822, does 822 forward entail not 822?",1
"Given area reverse entails biology, does biology contradict not area?",0
"Given rpcfu contradicts rpcfu, does rpcfu reverse entail rpcfu?",0
"Given appliance reverse entails ipad, does ipad reverse entail not appliance?",0
"Given gzjem reverse entails eyfrx, does not gzjem reverse entail eyfrx?",0
"Given immortal contradicts mortal, does not immortal contradict not mortal?",1
"Given science reverse entails physics, does not science contradict not physics?",0
"Given physics forward entails specialization, does not specialization reverse entail not physics?",0
"Given lwvvc forward entails zpqrx, does not lwvvc forward entail not zpqrx?",0
"Given pfefr forward entails zggvg, does zggvg reverse entail not pfefr?",0
"Given adhesive contradicts nonadhesive, does not nonadhesive contradict not adhesive?",1
"Given geology forward entails field, does not geology forward entail field?",0
"Given sqtestbh contradicts sqtestbh, does sqtestbh forward entail not sqtestbh?",1
"Given eccentric contradicts concentric, does concentric forward entail not eccentric?",1
"Given appliance reverse entails TV, does not appliance contradict not TV?",0
"Given fbwje reverse entails ctrti, does not ctrti reverse entail fbwje?",0
"Given jkilg reverse entails jgveo, does not jkilg contradict jgveo?",0
"Given xup contradicts xup, does not xup contradict xup?",0
"Given osowh forward entails pjphu, does pjphu forward entail osowh?",0
"Given diyxg contradicts diyxg, does diyxg reverse entail not diyxg?",1
"Given eeugg forward entails pjv, does eeugg forward entail not pjv?",0
"Given ckqq contradicts ckqq, does ckqq reverse entail not ckqq?",1
"Given 129 reverse entails 89, does 129 contradict not 89?",0
"Given 498 contradicts 498, does not 498 forward entail not 498?",0
"Given vapei forward entails vcofv, does not vapei contradict vcofv?",0
"Given TV forward entails appliance, does TV contradict not appliance?",0
"Given physics forward entails science, does physics contradict science?",0
"Given alike contradicts unalike, does not alike reverse entail unalike?",1
"Given rlu forward entails sowbwvvg, does sowbwvvg contradict rlu?",0
"Given wgsfftj reverse entails wceuo, does wceuo reverse entail wgsfftj?",0
"Given Oncology forward entails science, does Oncology forward entail not science?",0
"Given qsloo forward entails ubzog, does not ubzog forward entail qsloo?",0
"Given wtrrs forward entails zpqrx, does wtrrs reverse entail zpqrx?",0
"Given 839 contradicts 839, does not 839 forward entail 839?",1
"Given 930 reverse entails 857, does not 930 forward entail 857?",0
"Given klucqg contradicts klucqg, does not klucqg contradict klucqg?",0
"Given jmile forward entails thtvi, does not thtvi reverse entail jmile?",0
"Given rpcfu reverse entails gbwcb, does not rpcfu contradict not gbwcb?",0
"Given physics forward entails field, does physics contradict field?",0
"Given 867 reverse entails 678, does not 678 forward entail not 867?",0
"Given nmkrr forward entails nytka, does not nytka contradict not nmkrr?",0
"Given gqjum forward entails vcofv, does not gqjum reverse entail not vcofv?",1
"Given 678 contradicts 678, does 678 forward entail not 678?",1
"Given 797 reverse entails 647, does 647 forward entail 797?",1
"Given wuiqequ reverse entails dmg, does dmg forward entail wuiqequ?",1
"Given omlfig reverse entails dimtgz, does dimtgz forward entail not omlfig?",0
"Given snrup contradicts snrup, does not snrup forward entail snrup?",1
"Given refresh contradicts jade, does not refresh reverse entail not jade?",0
"Given xztyoxms reverse entails wmqg, does wmqg forward entail xztyoxms?",1
"Given zggvg reverse entails bnccp, does not zggvg contradict not bnccp?",0
"Given 336 reverse entails 160, does not 336 reverse entail 160?",0
"Given rpcfu reverse entails gbwcb, does not gbwcb contradict rpcfu?",0
"Given khova forward entails zqyid, does not khova reverse entail zqyid?",0
"Given ojpltoqx reverse entails gol, does not ojpltoqx forward entail gol?",0
"Given ggglry forward entails nwccgvom, does nwccgvom reverse entail not ggglry?",0
"Given licenced contradicts decertify, does not decertify reverse entail licenced?",1
"Given 89 forward entails 129, does 129 reverse entail 89?",1
"Given uoxna reverse entails bnccp, does not uoxna contradict bnccp?",0
"Given physics forward entails area, does not physics contradict not area?",0
"Given 521 reverse entails 157, does 157 forward entail not 521?",0
"Given thtvi reverse entails jmile, does jmile reverse entail thtvi?",0
"Given zoology forward entails specialization, does specialization contradict not zoology?",0
"Given prgga reverse entails hojgq, does prgga forward entail hojgq?",0
"Given mouse forward entails appliance, does not mouse reverse entail not appliance?",1
"Given yhwfm contradicts yhwfm, does yhwfm forward entail yhwfm?",0
"Given xhtmkxce contradicts xhtmkxce, does not xhtmkxce contradict xhtmkxce?",0
"Given 246 contradicts 246, does not 246 reverse entail 246?",1
"Given chemistry forward entails area, does chemistry reverse entail area?",0
"Given area reverse entails engineering, does engineering contradict area?",0
"Given branch reverse entails aeronautics, does not aeronautics contradict branch?",0
"Given jtmzc contradicts jtmzc, does not jtmzc contradict jtmzc?",0
"Given refreiderator forward entails electronic, does refreiderator contradict electronic?",0
"Given lynibxt forward entails mwsgbl, does mwsgbl forward entail not lynibxt?",0
"Given skbb contradicts skbb, does skbb forward entail skbb?",0
"Given 529 contradicts 529, does 529 contradict not 529?",0
"Given electronic reverse entails aircon, does electronic contradict not aircon?",0
"Given 307 reverse entails 34, does 307 reverse entail not 34?",0
"Given nullified contradicts validate|validate, does nullified forward entail validate|validate?",0
"Given geology forward entails science, does not geology contradict science?",0
"Given ubzog reverse entails qsloo, does not ubzog forward entail qsloo?",0
"Given zwnx reverse entails coporbjs, does not coporbjs reverse entail zwnx?",0
"Given area reverse entails physics, does area reverse entail not physics?",0
"Given wceuo forward entails wgsfftj, does not wgsfftj contradict not wceuo?",0
"Given machine reverse entails kettle, does kettle forward entail machine?",1
"Given 129 forward entails 246, does not 246 forward entail not 129?",1
"Given 877 reverse entails 257, does 257 reverse entail 877?",0
"Given nytka reverse entails nmkrr, does not nytka forward entail not nmkrr?",1
"Given trusting contradicts mistrust, does not mistrust contradict trusting?",0
"Given phone forward entails machine, does machine contradict not phone?",0
"Given keyboard forward entails appliance, does not appliance contradict keyboard?",0
"Given 240 forward entails 281, does 281 contradict 240?",0
"Given fmjcx forward entails nytka, does not nytka forward entail fmjcx?",0
"Given paleontology forward entails specialization, does not specialization forward entail paleontology?",0
"Given gol forward entails xhtmkxce, does xhtmkxce forward entail not gol?",0
"Given 933 contradicts 933, does 933 reverse entail 933?",0
"Given unguiculate contradicts hoofed, does hoofed reverse entail unguiculate?",0
"Given kxntj reverse entails jxcfg, does not kxntj contradict jxcfg?",0
"Given ctrti reverse entails baxtf, does baxtf reverse entail ctrti?",0
"Given qud reverse entails qodcrvm, does not qodcrvm forward entail qud?",0
"Given 708 reverse entails 35, does 708 forward entail not 35?",0
"Given 604 reverse entails 282, does not 604 forward entail 282?",0
"Given hfijy contradicts hfijy, does not hfijy reverse entail not hfijy?",0
"Given paleontology forward entails specialization, does paleontology contradict specialization?",0
"Given goskg reverse entails gdox, does not goskg reverse entail not gdox?",0
"Given appliance reverse entails television, does not appliance contradict not television?",0
"Given 426 forward entails 647, does not 426 reverse entail not 647?",1
"Given washable contradicts nonwashable, does washable reverse entail nonwashable?",0
"Given gdox forward entails xtctdno, does not gdox forward entail not xtctdno?",0
"Given mywgd forward entails woqoq, does woqoq contradict not mywgd?",0
"Given aquyo forward entails jmile, does aquyo contradict jmile?",0
"Given fan forward entails machine, does not machine contradict fan?",0
"Given exiqw contradicts exiqw, does not exiqw reverse entail not exiqw?",0
"Given tkqocq reverse entails kmvpyg, does kmvpyg forward entail tkqocq?",1
"Given mywgd contradicts mywgd, does not mywgd reverse entail mywgd?",1
"Given 426 contradicts 426, does 426 forward entail not 426?",1
"Given 604 reverse entails 282, does not 604 forward entail not 282?",1
"Given 756 forward entails 991, does 756 reverse entail not 991?",0
"Given science reverse entails paleontology, does science contradict not paleontology?",0
"Given 869 reverse entails 247, does not 869 contradict not 247?",0
"Given nytka contradicts nytka, does not nytka forward entail not nytka?",0
"Given cltib forward entails pjphu, does cltib reverse entail pjphu?",0
"Given tgzay reverse entails hvyzi, does not tgzay forward entail hvyzi?",0
"Given azwgj contradicts azwgj, does azwgj reverse entail azwgj?",0
"Given nasty contradicts nice, does nasty forward entail not nice?",1
"Given supernatural contradicts natural, does supernatural forward entail not natural?",1
"Given azwgj contradicts azwgj, does azwgj forward entail not azwgj?",1
"Given 773 reverse entails 42, does not 773 reverse entail 42?",0
"Given 14 contradicts 14, does 14 reverse entail not 14?",1
"Given keyboard forward entails machine, does not machine reverse entail not keyboard?",0
"Given fxmlam contradicts fxmlam, does not fxmlam contradict fxmlam?",0
"Given machine reverse entails watch, does not machine reverse entail watch?",0
"Given pfefr contradicts pfefr, does not pfefr reverse entail not pfefr?",0
"Given vkm contradicts vkm, does vkm forward entail vkm?",0
"Given television forward entails machine, does not machine forward entail not television?",1
"Given 820 contradicts 820, does not 820 contradict not 820?",1
"Given unalike contradicts alike, does not alike reverse entail not unalike?",0
"Given blind contradicts sighted, does not sighted contradict blind?",0
"Given osowh forward entails snrup, does not snrup reverse entail osowh?",0
"Given cltib forward entails hfijy, does not hfijy forward entail not cltib?",1
"Given 157 forward entails 521, does not 157 contradict 521?",0
"Given 639 contradicts 639, does 639 contradict not 639?",0
"Given 877 reverse entails 257, does not 877 reverse entail 257?",0
"Given obx reverse entails fjznjre, does not fjznjre reverse entail not obx?",1
"Given 921 reverse entails 818, does 818 forward entail 921?",1
"Given diyuw forward entails yhwfm, does not diyuw reverse entail yhwfm?",0
"Given 579 reverse entails 42, does 579 contradict not 42?",0
"Given fxmlam contradicts fxmlam, does not fxmlam forward entail fxmlam?",1
"Given 182 contradicts 182, does not 182 forward entail not 182?",0
"Given 89 forward entails 129, does not 89 reverse entail 129?",0
"Given astgt forward entails wyupf, does astgt contradict not wyupf?",0
"Given blond contradicts brunet, does not blond contradict brunet?",0
"Given nzxnr forward entails yhwfm, does not nzxnr forward entail not yhwfm?",0
"Given jrybwyz forward entails zbbu, does not zbbu contradict not jrybwyz?",0
"Given qreuh reverse entails depmo, does not depmo contradict qreuh?",0
"Given 625 reverse entails 249, does not 625 reverse entail 249?",0
"Given 298 forward entails 604, does 604 contradict 298?",0
"Given 14 forward entails 502, does not 502 contradict 14?",0
"Given fumck reverse entails fmjcx, does fmjcx forward entail not fumck?",0
"Given chemistry forward entails domain, does not domain reverse entail chemistry?",0
"Given zclhv reverse entails tgzay, does zclhv forward entail tgzay?",0
"Given gqcpgqqn forward entails nrqjvej, does nrqjvej contradict not gqcpgqqn?",0
"Given coporbjs forward entails fjznjre, does not fjznjre contradict coporbjs?",0
"Given 875 reverse entails 586, does not 875 reverse entail 586?",0
"Given appliance reverse entails earphone, does not earphone contradict not appliance?",0
"Given astgt forward entails vhhgs, does astgt contradict vhhgs?",0
"Given appliance reverse entails heater, does heater forward entail not appliance?",0
"Given field reverse entails physics, does not field contradict not physics?",0
"Given goosv reverse entails bzefz, does not bzefz forward entail goosv?",0
"Given vkpgt reverse entails snrup, does snrup forward entail vkpgt?",1
"Given yxv reverse entails qud, does qud reverse entail not yxv?",0
"Given yxv reverse entails qud, does not qud contradict not yxv?",0
"Given wtrrs reverse entails pmzxi, does not wtrrs reverse entail not pmzxi?",0
"Given nmfddjn forward entails tskjo, does not nmfddjn reverse entail not tskjo?",1
"Given 42 forward entails 579, does 42 contradict not 579?",0
"Given yaqpf contradicts yaqpf, does not yaqpf contradict not yaqpf?",1
"Given 489 contradicts 489, does not 489 forward entail not 489?",0
"Given 160 forward entails 318, does not 160 reverse entail 318?",0
"Given hfijy reverse entails cltib, does cltib reverse entail not hfijy?",0
"Given 643 forward entails 822, does not 822 contradict 643?",0
"Given 246 reverse entails 129, does 129 reverse entail 246?",0
"Given tskjo reverse entails sqtestbh, does not sqtestbh contradict tskjo?",0
"Given nmfddjn forward entails tskjo, does tskjo contradict nmfddjn?",0
"Given 410 contradicts 410, does 410 contradict 410?",1
"Given 386 forward entails 479, does not 479 forward entail 386?",0
"Given dimtgz forward entails gruy, does gruy contradict dimtgz?",0
"Given 952 reverse entails 643, does 643 reverse entail 952?",0
"Given 643 contradicts 643, does 643 forward entail 643?",0
"Given pfefr reverse entails eyfrx, does not eyfrx forward entail not pfefr?",0
"Given tool reverse entails earphone, does not tool forward entail earphone?",0
"Given vcofv reverse entails gqjum, does not vcofv contradict not gqjum?",0
"Given ohfo reverse entails ijjctrks, does ijjctrks reverse entail ohfo?",0
"Given pro-life contradicts pro-choice, does pro-choice contradict pro-life?",1
"Given deny contradicts granted, does granted contradict not deny?",0
"Given wstor contradicts wstor, does wstor forward entail not wstor?",1
"Given mywgd contradicts mywgd, does mywgd forward entail not mywgd?",1
"Given 867 contradicts 867, does not 867 contradict 867?",0
"Given zbbu reverse entails lkqhfl, does zbbu reverse entail not lkqhfl?",0
"Given eccentric contradicts concentric, does eccentric forward entail concentric?",0
"Given 818 forward entails 921, does not 818 forward entail 921?",0
"Given qodcrvm forward entails ysiqvrq, does not ysiqvrq contradict qodcrvm?",0
"Given tool reverse entails air purifier, does not air purifier reverse entail tool?",0
"Given tfoyx contradicts tfoyx, does not tfoyx forward entail not tfoyx?",0
"Given appliance reverse entails ipad, does appliance reverse entail not ipad?",0
"Given inaugural contradicts exaugural, does not inaugural reverse entail exaugural?",1
"Given 393 forward entails 818, does not 393 forward entail not 818?",0
"Given nfekt contradicts nfekt, does not nfekt forward entail nfekt?",1
"Given 489 reverse entails 257, does 257 forward entail 489?",1
"Given 247 reverse entails 172, does 172 forward entail not 247?",0
"Given agronomy forward entails specialization, does not specialization contradict agronomy?",0
"Given mathematics forward entails area, does area reverse entail mathematics?",1
"Given 426 forward entails 647, does not 647 forward entail not 426?",1
"Given 262 forward entails 537, does not 262 contradict not 537?",0
"Given nmkrr contradicts nmkrr, does nmkrr forward entail nmkrr?",0
"Given 647 reverse entails 84, does 84 forward entail not 647?",0
"Given jmile reverse entails ghcos, does ghcos contradict jmile?",0
"Given 187 contradicts 187, does 187 reverse entail 187?",0
"Given ijjctrks forward entails ohfo, does ijjctrks contradict ohfo?",0
"Given specialization reverse entails agronomy, does agronomy forward entail not specialization?",0
"Given 773 reverse entails 42, does 773 forward entail not 42?",0
"Given exothermic contradicts endothermal, does exothermic reverse entail not endothermal?",1
"Given qnyb contradicts qnyb, does not qnyb forward entail qnyb?",1
"Given 56 forward entails 479, does 479 forward entail not 56?",0
"Given 857 forward entails 930, does not 930 contradict 857?",0
"Given fjznjre forward entails obx, does fjznjre reverse entail obx?",0
