text,label
"Given herbivorous contradicts carnivorous, does carnivorous reverse entail not herbivorous?",1
"Given Barbados forward entails kingdom, does not Barbados reverse entail not kingdom?",1
"Given isotonic contradicts isometric, does isometric reverse entail isotonic?",0
"Given Seychelles forward entails Africa, does Seychelles reverse entail Africa?",0
"Given simplify contradicts complicate, does simplify contradict not complicate?",0
"Given living contradicts dead, does dead forward entail not living?",1
"Given Congo forward entails kingdom, does kingdom forward entail not Congo?",0
"Given curly contradicts straight, does not straight reverse entail curly?",1
"Given Sierra Leone forward entails nation, does nation forward entail not Sierra Leone?",0
"Given kingdom reverse entails Mauritius, does not kingdom contradict Mauritius?",0
"Given vocal contradicts instrumental, does not vocal contradict not instrumental?",1
"Given kingdom reverse entails Armenia, does not kingdom forward entail Armenia?",0
"Given uplifted contradicts depress, does not uplifted contradict depress?",0
"Given Bahrain forward entails Asia, does not Bahrain contradict Asia?",0
"Given Tuvalu forward entails place, does Tuvalu reverse entail not place?",0
"Given Iceland forward entails place, does not Iceland contradict not place?",0
"Given evil contradicts good, does good reverse entail not evil?",1
"Given creature reverse entails dog, does not creature contradict not dog?",0
"Given cloudy contradicts clear, does not clear forward entail cloudy?",1
"Given place reverse entails Azerbaijan, does not Azerbaijan forward entail not place?",0
"Given vanished contradicts appear, does not vanished reverse entail appear?",1
"Given Maldives forward entails kingdom, does not Maldives contradict not kingdom?",0
"Given nation reverse entails Tanzania, does not nation reverse entail Tanzania?",0
"Given singular contradicts plural, does not singular forward entail plural?",1
"Given Azerbaijan forward entails place, does Azerbaijan forward entail not place?",0
"Given Botswana forward entails Africa, does Botswana contradict not Africa?",0
"Given Moldova forward entails place, does Moldova forward entail not place?",0
"Given dog forward entails creature, does creature forward entail not dog?",0
"Given Nauru forward entails kingdom, does kingdom forward entail Nauru?",0
"Given place reverse entails Mauritius, does place forward entail not Mauritius?",0
"Given separate contradicts unite, does unite reverse entail not separate?",1
"Given place reverse entails Tajikistan, does Tajikistan reverse entail place?",0
"Given Argentina forward entails kingdom, does kingdom contradict not Argentina?",0
"Given Morocco forward entails kingdom, does not kingdom reverse entail Morocco?",0
"Given saved contradicts lost, does not saved contradict lost?",0
"Given Congo forward entails kingdom, does Congo contradict kingdom?",0
"Given butterfly forward entails animal, does animal contradict not butterfly?",0
"Given busy contradicts idle, does not busy reverse entail idle?",1
"Given no contradicts yes, does not yes contradict no?",0
"Given living contradicts dead, does not living reverse entail not dead?",0
"Given delayed contradicts rush, does not delayed reverse entail rush?",1
"Given con contradicts pro, does pro contradict not con?",0
"Given Russia forward entails Asia, does not Russia contradict not Asia?",0
"Given thick contradicts thin, does not thin contradict thick?",0
"Given pig forward entails animal, does pig reverse entail not animal?",0
"Given rude contradicts civil, does rude reverse entail not civil?",1
"Given kingdom reverse entails Papua New Guinea, does kingdom reverse entail not Papua New Guinea?",0
"Given Central African Republic forward entails kingdom, does not Central African Republic reverse entail kingdom?",0
"Given nation reverse entails Poland, does not Poland contradict nation?",0
"Given kingdom reverse entails Suriname, does Suriname forward entail kingdom?",1
"Given nation reverse entails Maldives, does Maldives reverse entail nation?",0
"Given North America reverse entails Trinidad and Tobago, does not Trinidad and Tobago contradict North America?",0
"Given Romania forward entails Europe, does Europe contradict Romania?",0
"Given Vietnam forward entails Asia, does Asia contradict not Vietnam?",0
"Given Haiti forward entails nation, does Haiti contradict not nation?",0
"Given awake contradicts asleep, does not awake reverse entail not asleep?",0
"Given dead contradicts living, does not living reverse entail dead?",1
"Given convex contradicts concave, does convex forward entail concave?",0
"Given soothe contradicts irritating, does irritating forward entail soothe?",0
"Given nation reverse entails Poland, does not Poland contradict not nation?",0
"Given Congo forward entails kingdom, does not Congo reverse entail not kingdom?",1
"Given thin contradicts thick, does not thick reverse entail not thin?",0
"Given laugh contradicts weep, does not weep reverse entail laugh?",1
"Given kingdom reverse entails Comoros, does Comoros contradict kingdom?",0
"Given place reverse entails Moldova, does place contradict not Moldova?",0
"Given place reverse entails Azerbaijan, does not Azerbaijan contradict not place?",0
"Given herbivorous contradicts carnivorous, does not carnivorous forward entail not herbivorous?",0
"Given beautiful contradicts ugly, does not ugly forward entail not beautiful?",0
"Given ill-being contradicts upbeat, does upbeat forward entail not ill-being?",1
"Given most contradicts least, does least reverse entail most?",0
"Given distant contradicts close, does not distant forward entail close?",1
"Given flower reverse entails Daisy, does Daisy forward entail flower?",1
"Given Sierra Leone forward entails nation, does not nation forward entail Sierra Leone?",0
"Given Armenia forward entails kingdom, does Armenia contradict kingdom?",0
"Given place reverse entails Macedonia, does not Macedonia reverse entail place?",0
"Given Mauritania forward entails Africa, does Africa forward entail not Mauritania?",0
"Given Asia reverse entails Russia, does not Russia contradict Asia?",0
"Given Dominican Republic forward entails place, does Dominican Republic contradict place?",0
"Given Poland forward entails nation, does not Poland forward entail not nation?",0
"Given Albania forward entails Europe, does not Albania reverse entail Europe?",0
"Given dog forward entails creature, does creature forward entail dog?",0
"Given unholy contradicts holy, does unholy forward entail not holy?",1
"Given avoidable contradicts inevitable, does not inevitable reverse entail not avoidable?",0
"Given nation reverse entails Macedonia, does nation contradict Macedonia?",0
"Given place reverse entails Dominican Republic, does not Dominican Republic reverse entail place?",0
"Given separate contradicts unite, does unite contradict separate?",1
"Given hare forward entails animal, does not hare reverse entail not animal?",1
"Given black contradicts white, does black forward entail not white?",1
"Given ladybugs forward entails animal, does not ladybugs forward entail animal?",0
"Given nation reverse entails Mongolia, does Mongolia reverse entail not nation?",0
"Given thin contradicts thick, does thick forward entail thin?",0
"Given Sierra Leone forward entails nation, does not Sierra Leone reverse entail not nation?",1
"Given pro contradicts con, does con contradict not pro?",0
"Given pigeon forward entails animal, does not pigeon contradict not animal?",0
"Given Portugal forward entails place, does Portugal forward entail not place?",0
"Given Europe reverse entails Albania, does Albania forward entail not Europe?",0
"Given hippopotamus forward entails creature, does hippopotamus contradict not creature?",0
"Given reassure contradicts worried, does reassure reverse entail not worried?",1
"Given Nauru forward entails kingdom, does not kingdom forward entail Nauru?",0
"Given ignited contradicts extinguish, does ignited contradict not extinguish?",0
"Given Iris forward entails plant, does not plant forward entail not Iris?",1
"Given animal reverse entails squirrel, does not squirrel reverse entail animal?",0
"Given black contradicts white, does white contradict black?",1
"Given kingdom reverse entails Central African Republic, does Central African Republic contradict not kingdom?",0
"Given living contradicts dead, does living contradict not dead?",0
"Given cry contradicts laugh, does not cry contradict not laugh?",1
"Given Yemen forward entails nation, does not nation forward entail not Yemen?",1
"Given rugged contradicts delicate, does not rugged forward entail delicate?",1
"Given white contradicts black, does black contradict white?",1
"Given complicate contradicts simplify, does not simplify contradict not complicate?",1
"Given Tanzania forward entails nation, does nation contradict Tanzania?",0
"Given instrumental contradicts vocal, does instrumental contradict not vocal?",0
"Given Malta forward entails nation, does nation reverse entail not Malta?",0
"Given flower reverse entails Daisy, does Daisy reverse entail flower?",0
"Given animal reverse entails ladybugs, does not animal forward entail not ladybugs?",1
"Given animal reverse entails turkey, does turkey reverse entail not animal?",0
"Given square contradicts circular, does square forward entail circular?",0
"Given warm contradicts cool, does cool reverse entail not warm?",1
"Given animal reverse entails bat, does not animal reverse entail bat?",0
"Given place reverse entails Azerbaijan, does not Azerbaijan reverse entail place?",0
"Given secure contradicts unfasten, does not unfasten reverse entail not secure?",0
"Given female contradicts male, does male contradict female?",1
"Given depress contradicts uplifted, does not depress forward entail uplifted?",1
"Given Europe reverse entails Turkey, does not Turkey contradict Europe?",0
"Given top contradicts bottom, does top forward entail bottom?",0
"Given Azerbaijan forward entails place, does not place contradict not Azerbaijan?",0
"Given nation reverse entails Mongolia, does nation forward entail Mongolia?",0
"Given bat forward entails animal, does not bat contradict animal?",0
"Given Chad forward entails nation, does not Chad contradict not nation?",0
"Given South America reverse entails Suriname, does South America reverse entail not Suriname?",0
"Given Swaziland forward entails kingdom, does not kingdom forward entail not Swaziland?",1
"Given kingdom reverse entails Argentina, does not kingdom forward entail not Argentina?",1
"Given Maldives forward entails nation, does nation contradict not Maldives?",0
"Given place reverse entails Moldova, does not Moldova contradict place?",0
"Given kingdom reverse entails Armenia, does kingdom forward entail Armenia?",0
"Given kingdom reverse entails Laos, does not Laos reverse entail not kingdom?",1
"Given place reverse entails Panama, does place forward entail Panama?",0
"Given goldfish forward entails creature, does not creature contradict goldfish?",0
"Given Romania forward entails Europe, does not Romania contradict Europe?",0
"Given animal reverse entails pigeon, does pigeon forward entail animal?",1
"Given Asia reverse entails South Korea, does not Asia contradict not South Korea?",0
"Given broad contradicts narrow, does narrow reverse entail broad?",0
"Given Azerbaijan forward entails place, does place contradict not Azerbaijan?",0
"Given Nicaragua forward entails kingdom, does not kingdom reverse entail not Nicaragua?",0
"Given kingdom reverse entails Congo, does kingdom forward entail not Congo?",0
"Given Russia forward entails Asia, does Asia forward entail not Russia?",0
"Given chronic contradicts acute, does not acute forward entail not chronic?",0
"Given elderly contradicts young, does young forward entail not elderly?",1
"Given nation reverse entails Sierra Leone, does nation forward entail not Sierra Leone?",0
"Given place reverse entails Cape Verde, does not place reverse entail Cape Verde?",0
"Given weep contradicts laugh, does not laugh forward entail weep?",1
"Given Iris forward entails plant, does not plant reverse entail Iris?",0
"Given pelecaniformes forward entails animal, does not pelecaniformes forward entail not animal?",0
"Given downstairs contradicts upstairs, does upstairs contradict downstairs?",1
"Given unfasten contradicts secure, does secure reverse entail unfasten?",0
"Given clear contradicts cloudy, does not cloudy contradict not clear?",1
"Given known contradicts unknown, does not unknown reverse entail not known?",0
"Given good contradicts evil, does good reverse entail not evil?",1
"Given peripheral contradicts central, does peripheral forward entail not central?",1
"Given hummingbird forward entails creature, does not hummingbird contradict not creature?",0
"Given ladybugs forward entails animal, does not animal contradict not ladybugs?",0
"Given poor contradicts rich, does poor reverse entail rich?",0
"Given xenogeneic contradicts allogeneic, does allogeneic contradict not xenogeneic?",0
"Given far contradicts near, does near contradict far?",1
"Given South America reverse entails Suriname, does not South America reverse entail Suriname?",0
"Given butterfly forward entails animal, does not butterfly reverse entail animal?",0
"Given Syria forward entails nation, does not Syria forward entail nation?",0
"Given Maldives forward entails kingdom, does kingdom contradict Maldives?",0
"Given animal reverse entails pigeon, does not animal forward entail pigeon?",0
"Given Africa reverse entails Botswana, does Botswana contradict not Africa?",0
"Given small contradicts large, does small reverse entail not large?",1
"Given dog forward entails creature, does not dog contradict creature?",0
"Given Europe reverse entails Azerbaijan, does Europe contradict not Azerbaijan?",0
"Given Yemen forward entails nation, does not Yemen forward entail nation?",0
"Given abstract contradicts concrete, does concrete reverse entail abstract?",0
"Given present contradicts absent, does not absent reverse entail present?",1
"Given rugged contradicts delicate, does delicate reverse entail rugged?",0
"Given place reverse entails Portugal, does not Portugal reverse entail place?",0
"Given worried contradicts reassure, does not worried contradict not reassure?",1
"Given pelecaniformes forward entails animal, does not animal reverse entail not pelecaniformes?",0
"Given place reverse entails Mauritius, does Mauritius reverse entail place?",0
"Given kingdom reverse entails Congo, does Congo reverse entail not kingdom?",0
"Given pigeon forward entails animal, does animal reverse entail pigeon?",1
"Given no contradicts yes, does not no forward entail not yes?",0
"Given sorrowful contradicts joyful, does not joyful contradict not sorrowful?",1
"Given lost contradicts saved, does lost contradict not saved?",0
"Given dominant contradicts recessive, does dominant reverse entail not recessive?",1
"Given kingdom reverse entails Sri Lanka, does not kingdom reverse entail Sri Lanka?",0
"Given absent contradicts present, does not present contradict absent?",0
"Given Suriname forward entails South America, does not South America forward entail not Suriname?",1
"Given fancy contradicts plain, does plain forward entail not fancy?",1
"Given Andorra forward entails nation, does not nation forward entail Andorra?",0
"Given South America reverse entails Suriname, does Suriname contradict South America?",0
"Given different contradicts same, does not different forward entail not same?",0
"Given vocal contradicts instrumental, does instrumental reverse entail vocal?",0
"Given sophisticated contradicts naive, does not sophisticated reverse entail not naive?",0
"Given nation reverse entails Ecuador, does not nation contradict not Ecuador?",0
"Given animal reverse entails hare, does not animal contradict hare?",0
"Given concrete contradicts abstract, does not abstract reverse entail not concrete?",0
"Given empty contradicts full, does not empty forward entail not full?",0
"Given verbal contradicts numerical, does numerical reverse entail verbal?",0
"Given place reverse entails Tajikistan, does not Tajikistan contradict not place?",0
"Given Albania forward entails Europe, does Europe contradict not Albania?",0
"Given nation reverse entails Mongolia, does not Mongolia forward entail nation?",0
"Given Mauritius forward entails place, does place contradict Mauritius?",0
"Given Barbados forward entails kingdom, does not kingdom contradict Barbados?",0
"Given Africa reverse entails Mali, does Mali forward entail Africa?",1
"Given Mongolia forward entails nation, does not Mongolia forward entail not nation?",0
"Given unwanted contradicts desirable, does desirable forward entail not unwanted?",1
"Given Maldives forward entails nation, does not nation forward entail Maldives?",0
"Given nation reverse entails Haiti, does Haiti contradict nation?",0
"Given Spain forward entails Europe, does not Europe forward entail not Spain?",1
"Given idle contradicts busy, does not idle reverse entail not busy?",0
"Given animal reverse entails pigeon, does not animal contradict not pigeon?",0
"Given nation reverse entails Andorra, does nation forward entail not Andorra?",0
"Given Iran forward entails nation, does not nation contradict not Iran?",0
"Given Daisy forward entails flower, does not Daisy reverse entail not flower?",1
"Given Dominica forward entails North America, does North America forward entail not Dominica?",0
"Given hummingbird forward entails creature, does not creature reverse entail not hummingbird?",0
"Given hippopotamus forward entails creature, does not hippopotamus forward entail not creature?",0
"Given fine contradicts coarse, does not coarse forward entail not fine?",0
"Given Africa reverse entails Mali, does Mali reverse entail not Africa?",0
"Given Singapore forward entails nation, does nation forward entail Singapore?",0
"Given Macedonia forward entails place, does not Macedonia reverse entail not place?",1
"Given most contradicts least, does not least contradict most?",0
"Given clear contradicts cloudy, does not clear contradict cloudy?",0
"Given top contradicts bottom, does top reverse entail not bottom?",1
"Given no contradicts yes, does yes reverse entail not no?",1
"Given turkey forward entails animal, does animal forward entail turkey?",0
"Given Armenia forward entails kingdom, does not Armenia reverse entail kingdom?",0
"Given weep contradicts laugh, does laugh contradict weep?",1
"Given Bosnia and Herzegovina forward entails Europe, does not Europe reverse entail Bosnia and Herzegovina?",0
"Given East Timor forward entails Asia, does not East Timor reverse entail Asia?",0
"Given objective contradicts subjective, does objective forward entail not subjective?",1
"Given wise contradicts foolish, does not wise contradict not foolish?",1
"Given squirrel forward entails animal, does animal reverse entail not squirrel?",0
"Given scarce contradicts abundant, does not scarce reverse entail not abundant?",0
"Given sorrowful contradicts joyful, does not sorrowful contradict not joyful?",1
"Given kingdom reverse entails Swaziland, does Swaziland forward entail kingdom?",1
"Given narrow contradicts broad, does not narrow reverse entail broad?",1
"Given nation reverse entails Singapore, does nation contradict Singapore?",0
"Given simplify contradicts complicate, does not simplify reverse entail not complicate?",0
"Given kingdom reverse entails Central African Republic, does not kingdom contradict not Central African Republic?",0
"Given Malaysia forward entails kingdom, does not Malaysia reverse entail not kingdom?",1
"Given unholy contradicts holy, does not unholy forward entail not holy?",0
"Given creature reverse entails lion, does not creature reverse entail not lion?",0
"Given unable contradicts able, does unable reverse entail not able?",1
"Given nation reverse entails Tanzania, does not Tanzania reverse entail nation?",0
"Given dissociate contradicts related, does related forward entail not dissociate?",1
"Given place reverse entails United Kingdom, does United Kingdom reverse entail place?",0
"Given Hungary forward entails place, does place reverse entail not Hungary?",0
"Given plain contradicts fancy, does not plain reverse entail not fancy?",0
"Given Mongolia forward entails nation, does not nation reverse entail not Mongolia?",0
"Given creature reverse entails hummingbird, does creature forward entail not hummingbird?",0
"Given kingdom reverse entails Comoros, does kingdom contradict Comoros?",0
"Given Europe reverse entails Romania, does Europe forward entail not Romania?",0
"Given animal reverse entails turkey, does animal reverse entail not turkey?",0
"Given Europe reverse entails Azerbaijan, does Azerbaijan forward entail not Europe?",0
"Given Papua New Guinea forward entails kingdom, does Papua New Guinea contradict not kingdom?",0
"Given North America reverse entails Belize, does North America contradict not Belize?",0
"Given front contradicts back, does not back reverse entail front?",1
"Given Poland forward entails nation, does nation contradict not Poland?",0
"Given animal reverse entails pig, does not pig reverse entail not animal?",1
"Given nation reverse entails Ecuador, does not nation reverse entail Ecuador?",0
"Given Macedonia forward entails nation, does not Macedonia forward entail nation?",0
"Given creature reverse entails lion, does creature forward entail not lion?",0
"Given Moldova forward entails place, does place contradict Moldova?",0
"Given least contradicts most, does most contradict not least?",0
"Given Central African Republic forward entails place, does place reverse entail not Central African Republic?",0
"Given South Sudan forward entails Africa, does Africa forward entail South Sudan?",0
"Given young contradicts aged, does young reverse entail not aged?",1
"Given hippopotamus forward entails creature, does not creature contradict not hippopotamus?",0
"Given Africa reverse entails South Sudan, does not Africa contradict South Sudan?",0
"Given South America reverse entails Suriname, does not Suriname forward entail South America?",0
"Given Syria forward entails nation, does Syria contradict nation?",0
"Given awake contradicts asleep, does not asleep reverse entail not awake?",0
"Given cloudy contradicts clear, does cloudy contradict not clear?",0
"Given kingdom reverse entails Maldives, does kingdom forward entail not Maldives?",0
"Given Mauritius forward entails kingdom, does kingdom reverse entail Mauritius?",1
"Given Papua New Guinea forward entails kingdom, does not kingdom reverse entail not Papua New Guinea?",0
"Given kingdom reverse entails Norway, does not Norway forward entail kingdom?",0
"Given subjective contradicts objective, does not objective contradict subjective?",0
"Given ugly contradicts beautiful, does beautiful contradict not ugly?",0
"Given place reverse entails Hungary, does not place reverse entail Hungary?",0
"Given place reverse entails United Kingdom, does not place reverse entail not United Kingdom?",0
"Given ahead contradicts backward, does not backward contradict ahead?",0
"Given Asia reverse entails Turkmenistan, does Turkmenistan contradict Asia?",0
"Given Iris forward entails plant, does Iris contradict plant?",0
"Given isotonic contradicts isometric, does isometric contradict not isotonic?",0
"Given nation reverse entails Iran, does not nation forward entail not Iran?",1
"Given Chile forward entails South America, does South America contradict not Chile?",0
"Given holy contradicts unholy, does not holy reverse entail unholy?",1
"Given place reverse entails Democratic Republic of Congo, does not place reverse entail Democratic Republic of Congo?",0
"Given Spain forward entails Europe, does Europe forward entail Spain?",0
"Given rude contradicts civil, does not civil reverse entail rude?",1
"Given Papua New Guinea forward entails kingdom, does not Papua New Guinea forward entail not kingdom?",0
"Given Hong Kong forward entails nation, does Hong Kong reverse entail not nation?",0
"Given wet contradicts dry, does not dry contradict not wet?",1
"Given kingdom reverse entails Central African Republic, does kingdom forward entail not Central African Republic?",0
"Given extrovert contradicts introvert, does not introvert contradict extrovert?",0
"Given dry contradicts wet, does wet contradict dry?",1
"Given well contradicts poorly, does poorly contradict well?",1
"Given down contradicts up, does not up contradict not down?",1
"Given vanished contradicts appear, does vanished forward entail appear?",0
"Given nation reverse entails Poland, does not nation contradict not Poland?",0
"Given kingdom reverse entails Laos, does not kingdom contradict Laos?",0
"Given smooth contradicts rocky, does smooth forward entail rocky?",0
"Given young contradicts elderly, does not elderly reverse entail not young?",0
"Given Panama forward entails place, does place contradict not Panama?",0
"Given dull contradicts bright, does not bright reverse entail dull?",1
"Given kingdom reverse entails China, does China forward entail kingdom?",1
"Given young contradicts elderly, does elderly contradict young?",1
"Given tie contradicts unlaced, does not tie contradict unlaced?",0
"Given erase contradicts recorded, does not erase contradict recorded?",0
"Given place reverse entails Portugal, does not Portugal forward entail not place?",0
"Given animal reverse entails turkey, does not turkey forward entail animal?",0
"Given Azerbaijan forward entails place, does Azerbaijan contradict not place?",0
"Given relative contradicts absolute, does not absolute contradict not relative?",1
"Given backward contradicts ahead, does not backward contradict not ahead?",1
"Given separate contradicts joint, does not joint forward entail not separate?",0
"Given Asia reverse entails South Korea, does Asia forward entail not South Korea?",0
"Given narrow contradicts broad, does not broad forward entail narrow?",1
"Given South America reverse entails Suriname, does Suriname forward entail South America?",1
"Given Mauritania forward entails Africa, does not Africa forward entail not Mauritania?",1
"Given kingdom reverse entails Morocco, does not Morocco reverse entail not kingdom?",1
"Given place reverse entails Mauritius, does not place contradict Mauritius?",0
"Given kingdom reverse entails Malaysia, does Malaysia contradict kingdom?",0
"Given pigeon forward entails animal, does pigeon reverse entail not animal?",0
"Given turkey forward entails animal, does not turkey reverse entail animal?",0
"Given Vietnam forward entails Asia, does not Asia reverse entail Vietnam?",0
"Given kingdom reverse entails Nicaragua, does not kingdom forward entail not Nicaragua?",1
"Given detested contradicts love, does detested forward entail love?",0
"Given Swaziland forward entails kingdom, does kingdom contradict not Swaziland?",0
"Given kingdom reverse entails Canada, does not kingdom forward entail Canada?",0
"Given Tajikistan forward entails Asia, does Asia contradict Tajikistan?",0
"Given nation reverse entails Canada, does Canada forward entail not nation?",0
"Given Europe reverse entails Albania, does Albania reverse entail not Europe?",0
"Given place reverse entails Azerbaijan, does not place reverse entail Azerbaijan?",0
"Given nation reverse entails Malta, does not nation contradict Malta?",0
"Given kingdom reverse entails Norway, does kingdom contradict not Norway?",0
"Given kingdom reverse entails Norway, does not Norway reverse entail not kingdom?",1
"Given cloudy contradicts clear, does not clear reverse entail not cloudy?",0
"Given decrease contradicts increase, does increase reverse entail not decrease?",1
"Given pelecaniformes forward entails animal, does not pelecaniformes reverse entail animal?",0
"Given Portugal forward entails place, does not place reverse entail not Portugal?",0
"Given peripheral contradicts central, does not peripheral reverse entail not central?",0
"Given Haiti forward entails nation, does Haiti contradict nation?",0
"Given dead contradicts living, does living reverse entail not dead?",1
"Given singular contradicts plural, does plural reverse entail not singular?",1
"Given sorrowful contradicts joyful, does not sorrowful reverse entail not joyful?",0
"Given Canada forward entails kingdom, does not Canada contradict not kingdom?",0
"Given foreign contradicts domestic, does not foreign forward entail not domestic?",0
"Given extrovert contradicts introvert, does introvert forward entail extrovert?",0
"Given seasonal contradicts year-round, does not year-round forward entail not seasonal?",0
"Given Malaysia forward entails kingdom, does not Malaysia contradict not kingdom?",0
"Given kingdom reverse entails Nicaragua, does Nicaragua forward entail kingdom?",1
"Given Central African Republic forward entails place, does not Central African Republic reverse entail place?",0
"Given fancy contradicts plain, does not fancy contradict not plain?",1
"Given Malta forward entails nation, does not nation contradict not Malta?",0
"Given ahead contradicts backward, does ahead contradict not backward?",0
"Given South Sudan forward entails Africa, does Africa contradict South Sudan?",0
"Given Vietnam forward entails Asia, does Asia reverse entail Vietnam?",1
"Given Africa reverse entails Seychelles, does not Seychelles contradict Africa?",0
"Given young contradicts old, does young reverse entail not old?",1
"Given Belize forward entails North America, does not North America reverse entail not Belize?",0
"Given peripheral contradicts central, does not central reverse entail peripheral?",1
"Given recorded contradicts erase, does erase contradict not recorded?",0
"Given kingdom reverse entails Mauritius, does not kingdom forward entail not Mauritius?",1
"Given East Timor forward entails kingdom, does East Timor reverse entail kingdom?",0
"Given bat forward entails animal, does bat forward entail not animal?",0
"Given hippopotamus forward entails creature, does not creature forward entail hippopotamus?",0
"Given capitalist contradicts socialistic, does capitalist contradict not socialistic?",0
"Given naive contradicts sophisticated, does sophisticated reverse entail not naive?",1
"Given South America reverse entails Chile, does Chile contradict South America?",0
"Given loud contradicts softly, does loud forward entail softly?",0
"Given animal reverse entails ladybugs, does ladybugs forward entail animal?",1
"Given pig forward entails animal, does not animal contradict not pig?",0
"Given verbal contradicts numerical, does verbal forward entail not numerical?",1
"Given expand contradicts abbreviated, does not expand contradict abbreviated?",0
"Given good contradicts evil, does evil reverse entail good?",0
"Given different contradicts same, does same forward entail different?",0
"Given acute contradicts chronic, does chronic reverse entail not acute?",1
"Given have contradicts lacking, does have forward entail not lacking?",1
"Given full contradicts empty, does empty forward entail full?",0
"Given Swaziland forward entails kingdom, does not Swaziland contradict not kingdom?",0
"Given Singapore forward entails nation, does Singapore forward entail not nation?",0
"Given love contradicts detested, does detested reverse entail not love?",1
"Given Chile forward entails South America, does not Chile forward entail South America?",0
"Given Botswana forward entails Africa, does Africa reverse entail Botswana?",1
"Given living contradicts dead, does dead reverse entail not living?",1
"Given moving contradicts stay, does stay forward entail moving?",0
"Given Malaysia forward entails kingdom, does not Malaysia forward entail kingdom?",0
"Given busy contradicts idle, does busy reverse entail not idle?",1
"Given Canada forward entails nation, does nation reverse entail Canada?",1
"Given busy contradicts idle, does idle contradict not busy?",0
"Given weep contradicts laugh, does laugh contradict not weep?",0
"Given Albania forward entails Europe, does not Europe contradict Albania?",0
"Given United Kingdom forward entails place, does place contradict not United Kingdom?",0
"Given dry contradicts wet, does wet reverse entail dry?",0
"Given Hong Kong forward entails nation, does nation reverse entail not Hong Kong?",0
"Given ignited contradicts extinguish, does ignited forward entail extinguish?",0
"Given decrease contradicts increase, does increase forward entail not decrease?",1
"Given naive contradicts sophisticated, does not naive contradict not sophisticated?",1
"Given known contradicts unknown, does not unknown contradict known?",0
"Given coarse contradicts fine, does not fine reverse entail not coarse?",0
"Given Barbados forward entails kingdom, does kingdom contradict not Barbados?",0
"Given curly contradicts straight, does curly contradict not straight?",0
"Given energetic contradicts lethargic, does not energetic forward entail not lethargic?",0
"Given animal reverse entails bat, does bat forward entail not animal?",0
"Given ladybugs forward entails animal, does not animal forward entail ladybugs?",0
"Given aged contradicts young, does not young contradict aged?",0
"Given irritating contradicts soothe, does not soothe reverse entail irritating?",1
"Given poor contradicts rich, does not rich reverse entail not poor?",0
"Given year-round contradicts seasonal, does year-round reverse entail not seasonal?",1
"Given poor contradicts rich, does rich reverse entail poor?",0
"Given young contradicts old, does not young contradict old?",0
"Given Morocco forward entails kingdom, does not kingdom contradict not Morocco?",0
"Given place reverse entails United Kingdom, does not place forward entail United Kingdom?",0
"Given Argentina forward entails kingdom, does Argentina contradict kingdom?",0
"Given separate contradicts joint, does joint contradict not separate?",0
"Given Jordan forward entails kingdom, does Jordan contradict not kingdom?",0
"Given east contradicts west, does west forward entail not east?",1
"Given cloudy contradicts clear, does clear forward entail not cloudy?",1
"Given Papua New Guinea forward entails kingdom, does not kingdom forward entail Papua New Guinea?",0
"Given Africa reverse entails Botswana, does not Africa forward entail Botswana?",0
"Given creature reverse entails goldfish, does not creature forward entail not goldfish?",1
"Given vanished contradicts appear, does vanished reverse entail appear?",0
"Given Iran forward entails kingdom, does kingdom forward entail not Iran?",0
