Unnamed: 0,text,label
404,"Given upland contradicts lowland, does few lowland contradict few upland?",1
405,"Given kingdom reverse entails Tajikistan, does one Tajikistan forward entail kingdom?",1
408,"Given con contradicts pro, does one pro contradict con?",1
428,"Given have contradicts lacking, does not have forward entail some lacking?",1
432,"Given lowland contradicts upland, does most upland contradict most lowland?",1
433,"Given dissociate contradicts related, does each related contradict most dissociate?",1
435,"Given Zambia forward entails kingdom, does kingdom reverse entail any Zambia?",1
437,"Given upstairs contradicts downstairs, does most downstairs contradict most upstairs?",1
440,"Given kingdom reverse entails Serbia, does most Serbia forward entail most kingdom?",1
441,"Given kingdom reverse entails Switzerland, does one Switzerland forward entail any kingdom?",1
443,"Given Madagascar forward entails nation, does any nation reverse entail any Madagascar?",1
448,"Given place reverse entails Croatia, does few Croatia forward entail each place?",1
455,"Given singular contradicts plural, does one plural contradict most singular?",1
456,"Given Philippines forward entails place, does each place reverse entail any Philippines?",1
462,"Given kingdom reverse entails Honduras, does most Honduras forward entail some kingdom?",1
463,"Given kingdom reverse entails Nauru, does not kingdom forward entail not Nauru?",1
466,"Given joint contradicts separate, does one separate contradict few joint?",1
470,"Given rich contradicts poor, does few poor reverse entail not rich?",1
474,"Given Ivory Coast forward entails place, does each place reverse entail most Ivory Coast?",1
478,"Given bright contradicts dull, does not bright reverse entail any dull?",1
482,"Given foolish contradicts wise, does most foolish forward entail not wise?",1
486,"Given capitalist contradicts socialistic, does few capitalist contradict any socialistic?",1
493,"Given Bulgaria forward entails kingdom, does most kingdom reverse entail most Bulgaria?",1
495,"Given Sao Tome and Principe forward entails nation, does most nation reverse entail one Sao Tome and Principe?",1
497,"Given animal reverse entails dragonfly, does any dragonfly forward entail some animal?",1
502,"Given joyful contradicts sorrowful, does few sorrowful contradict any joyful?",1
506,"Given kingdom reverse entails Switzerland, does most Switzerland forward entail most kingdom?",1
510,"Given place reverse entails Poland, does any Poland forward entail most place?",1
512,"Given soothe contradicts irritating, does few soothe contradict irritating?",1
514,"Given Chile forward entails South America, does any South America reverse entail Chile?",1
518,"Given Panama forward entails nation, does each nation reverse entail Panama?",1
519,"Given animal reverse entails dragonfly, does any dragonfly forward entail each animal?",1
527,"Given inside contradicts outside, does not inside forward entail some outside?",1
529,"Given least contradicts most, does any least reverse entail not most?",1
532,"Given secure contradicts unfasten, does each secure contradict one unfasten?",1
538,"Given unknown contradicts known, does unknown reverse entail not known?",1
546,"Given irritating contradicts soothe, does not soothe forward entail irritating?",1
553,"Given Asia reverse entails Burma (Myanmar), does most Burma (Myanmar) forward entail some Asia?",1
556,"Given place reverse entails Syria, does some Syria forward entail most place?",1
558,"Given lost contradicts saved, does each saved forward entail not lost?",1
559,"Given absolute contradicts relative, does relative contradict most absolute?",1
562,"Given joyful contradicts sorrowful, does each sorrowful contradict few joyful?",1
563,"Given nation reverse entails Gabon, does Gabon forward entail most nation?",1
564,"Given Africa reverse entails Egypt, does Egypt forward entail each Africa?",1
576,"Given con contradicts pro, does con contradict each pro?",1
580,"Given numerical contradicts verbal, does few verbal forward entail not numerical?",1
583,"Given Egypt forward entails Africa, does each Africa reverse entail Egypt?",1
588,"Given rugged contradicts delicate, does not rugged forward entail some delicate?",1
591,"Given owl forward entails animal, does one animal reverse entail any owl?",1
593,"Given kingdom reverse entails Azerbaijan, does each Azerbaijan forward entail one kingdom?",1
595,"Given unholy contradicts holy, does not holy reverse entail each unholy?",1
598,"Given unwanted contradicts desirable, does some desirable reverse entail not unwanted?",1
601,"Given Argentina forward entails place, does some place reverse entail any Argentina?",1
606,"Given female contradicts male, does male contradict most female?",1
607,"Given nation reverse entails Iceland, does one Iceland forward entail one nation?",1
609,"Given near contradicts far, does each near contradict each far?",1
618,"Given sophisticated contradicts naive, does each naive contradict each sophisticated?",1
621,"Given downstairs contradicts upstairs, does few upstairs contradict each downstairs?",1
627,"Given Asia reverse entails Tajikistan, does any Tajikistan forward entail one Asia?",1
632,"Given circular contradicts square, does few square contradict few circular?",1
638,"Given downstairs contradicts upstairs, does some downstairs contradict most upstairs?",1
645,"Given Lily Valley forward entails plant, does any plant reverse entail each Lily Valley?",1
647,"Given old contradicts young, does any old contradict any young?",1
653,"Given vanished contradicts appear, does most vanished contradict appear?",1
656,"Given irritating contradicts soothe, does most soothe contradict irritating?",1
662,"Given softly contradicts loud, does each loud reverse entail not softly?",1
667,"Given increase contradicts decrease, does each increase contradict some decrease?",1
672,"Given good contradicts evil, does one evil reverse entail not good?",1
679,"Given recessive contradicts dominant, does dominant contradict recessive?",1
680,"Given close contradicts distant, does some close contradict one distant?",1
685,"Given Sri Lanka forward entails nation, does some nation reverse entail some Sri Lanka?",1
688,"Given Chile forward entails South America, does some South America reverse entail few Chile?",1
693,"Given nation reverse entails Saint Kitts and Nevis, does most Saint Kitts and Nevis forward entail nation?",1
695,"Given Africa reverse entails South Sudan, does any South Sudan forward entail most Africa?",1
698,"Given convex contradicts concave, does each convex contradict any concave?",1
712,"Given Africa reverse entails South Sudan, does any South Sudan forward entail Africa?",1
714,"Given rugged contradicts delicate, does each delicate contradict rugged?",1
715,"Given separate contradicts joint, does not separate reverse entail few joint?",1
719,"Given relative contradicts absolute, does one relative contradict each absolute?",1
725,"Given Vatican City forward entails kingdom, does one kingdom reverse entail some Vatican City?",1
727,"Given small contradicts large, does not large forward entail any small?",1
730,"Given nation reverse entails Turkey, does few Turkey forward entail each nation?",1
744,"Given secure contradicts unfasten, does some unfasten contradict some secure?",1
751,"Given down contradicts up, does few up contradict one down?",1
752,"Given Nigeria forward entails nation, does some nation reverse entail any Nigeria?",1
753,"Given well contradicts poorly, does some well forward entail not poorly?",1
757,"Given place reverse entails Panama, does each Panama forward entail few place?",1
765,"Given nation reverse entails Afghanistan, does Afghanistan forward entail few nation?",1
769,"Given separate contradicts joint, does not separate forward entail most joint?",1
772,"Given Tajikistan forward entails kingdom, does one kingdom reverse entail one Tajikistan?",1
773,"Given small contradicts big, does any big contradict some small?",1
775,"Given Equatorial Guinea forward entails Africa, does most Africa reverse entail some Equatorial Guinea?",1
784,"Given Burma (Myanmar) forward entails Asia, does any Asia reverse entail one Burma (Myanmar)?",1
792,"Given hydric contradicts xeric, does xeric contradict most hydric?",1
794,"Given unholy contradicts holy, does each unholy contradict some holy?",1
808,"Given curly contradicts straight, does one curly contradict most straight?",1
816,"Given appear contradicts vanished, does some vanished contradict few appear?",1
821,"Given Tajikistan forward entails kingdom, does some kingdom reverse entail some Tajikistan?",1
825,"Given love contradicts detested, does some love contradict one detested?",1
829,"Given loud contradicts softly, does some softly contradict most loud?",1
835,"Given place reverse entails Dominican Republic, does not Dominican Republic reverse entail not place?",1
837,"Given separate contradicts unite, does any separate contradict one unite?",1
840,"Given Jamaica forward entails North America, does most North America reverse entail any Jamaica?",1
843,"Given kingdom reverse entails Azerbaijan, does most Azerbaijan forward entail one kingdom?",1
857,"Given busy contradicts idle, does some idle reverse entail not busy?",1
859,"Given busy contradicts idle, does busy contradict any idle?",1
867,"Given inland contradicts coastal, does any inland contradict each coastal?",1
868,"Given far contradicts near, does not near forward entail far?",1
869,"Given socialistic contradicts capitalist, does few socialistic contradict most capitalist?",1
0,"Given vanished contradicts appear, does one appear reverse entail one vanished?",0
1,"Given Ireland forward entails place, does some place forward entail most Ireland?",0
2,"Given kingdom reverse entails Switzerland, does Switzerland contradict any kingdom?",0
3,"Given unknown contradicts known, does one unknown forward entail each known?",0
4,"Given creature reverse entails turtle, does most turtle contradict most creature?",0
5,"Given Tonga forward entails kingdom, does one Tonga contradict any kingdom?",0
6,"Given nation reverse entails Colombia, does one Colombia reverse entail any nation?",0
7,"Given Vatican City forward entails kingdom, does most Vatican City forward entail one kingdom?",0
10,"Given Morocco forward entails Africa, does Africa contradict each Morocco?",0
11,"Given snake forward entails creature, does few snake reverse entail few creature?",0
12,"Given Estonia forward entails place, does some Estonia reverse entail some place?",0
14,"Given Ukraine forward entails nation, does not Ukraine reverse entail nation?",0
15,"Given kingdom reverse entails Bahamas, does any kingdom forward entail each Bahamas?",0
16,"Given Haiti forward entails place, does one Haiti reverse entail each place?",0
18,"Given Nigeria forward entails nation, does each Nigeria forward entail each nation?",0
19,"Given related contradicts dissociate, does few dissociate forward entail each related?",0
20,"Given east contradicts west, does any west reverse entail any east?",0
21,"Given nation reverse entails Niger, does some nation contradict most Niger?",0
22,"Given place reverse entails Brunei, does one Brunei reverse entail place?",0
23,"Given kingdom reverse entails Tonga, does one kingdom reverse entail any Tonga?",0
24,"Given kingdom reverse entails Nauru, does most kingdom forward entail one Nauru?",0
25,"Given separate contradicts joint, does few joint forward entail one separate?",0
27,"Given creature reverse entails snake, does snake contradict not creature?",0
28,"Given Bulgaria forward entails kingdom, does some Bulgaria forward entail not kingdom?",0
29,"Given creature reverse entails fox, does not fox forward entail not creature?",0
30,"Given place reverse entails Panama, does not place forward entail few Panama?",0
31,"Given unite contradicts separate, does any separate forward entail some unite?",0
32,"Given Malta forward entails kingdom, does Malta contradict some kingdom?",0
34,"Given Africa reverse entails Chad, does any Africa forward entail not Chad?",0
36,"Given creature reverse entails turtle, does each creature reverse entail some turtle?",0
37,"Given place reverse entails Brunei, does some Brunei reverse entail some place?",0
38,"Given kingdom reverse entails Azerbaijan, does few kingdom reverse entail one Azerbaijan?",0
39,"Given Asia reverse entails South Korea, does each South Korea contradict few Asia?",0
40,"Given Kyrgyzstan forward entails nation, does one Kyrgyzstan reverse entail any nation?",0
42,"Given dead contradicts living, does few living reverse entail few dead?",0
43,"Given laugh contradicts cry, does each laugh forward entail any cry?",0
45,"Given naive contradicts sophisticated, does most naive reverse entail each sophisticated?",0
48,"Given dried contradicts wet, does any wet forward entail dried?",0
50,"Given Oman forward entails Asia, does not Oman forward entail few Asia?",0
51,"Given nation reverse entails Madagascar, does few nation contradict Madagascar?",0
53,"Given place reverse entails Iceland, does most Iceland reverse entail some place?",0
56,"Given near contradicts far, does some far reverse entail few near?",0
57,"Given hydric contradicts xeric, does most hydric forward entail any xeric?",0
58,"Given Ivory Coast forward entails nation, does not nation reverse entail not Ivory Coast?",0
59,"Given Brunei forward entails place, does some Brunei reverse entail some place?",0
60,"Given kingdom reverse entails Vatican City, does not kingdom reverse entail Vatican City?",0
61,"Given Kenya forward entails place, does not place contradict any Kenya?",0
62,"Given Guinea-Bissau forward entails nation, does nation contradict not Guinea-Bissau?",0
64,"Given plant reverse entails Lily Valley, does not Lily Valley forward entail few plant?",0
65,"Given nation reverse entails Argentina, does any nation reverse entail any Argentina?",0
66,"Given Oman forward entails Asia, does most Oman reverse entail few Asia?",0
67,"Given bright contradicts dull, does one bright reverse entail some dull?",0
68,"Given nation reverse entails Gabon, does Gabon reverse entail each nation?",0
69,"Given North America reverse entails Jamaica, does one Jamaica contradict some North America?",0
71,"Given front contradicts back, does one back contradict not front?",0
72,"Given octopus forward entails creature, does octopus contradict not creature?",0
74,"Given plant reverse entails Lily Valley, does each plant contradict Lily Valley?",0
75,"Given Mauritania forward entails Africa, does some Africa contradict each Mauritania?",0
76,"Given North America reverse entails Jamaica, does any North America forward entail Jamaica?",0
78,"Given different contradicts same, does different forward entail some same?",0
79,"Given kingdom reverse entails Comoros, does few Comoros contradict one kingdom?",0
81,"Given animal reverse entails mouse, does most animal reverse entail mouse?",0
83,"Given kingdom reverse entails Grenada, does kingdom contradict one Grenada?",0
85,"Given young contradicts old, does any old reverse entail one young?",0
86,"Given dry contradicts wet, does one wet reverse entail some dry?",0
87,"Given place reverse entails Indonesia, does most place reverse entail each Indonesia?",0
88,"Given Dominican Republic forward entails place, does not place reverse entail most Dominican Republic?",0
89,"Given kingdom reverse entails Azerbaijan, does each kingdom contradict Azerbaijan?",0
90,"Given kingdom reverse entails Nauru, does not Nauru forward entail kingdom?",0
91,"Given Niger forward entails nation, does Niger forward entail each nation?",0
92,"Given Ireland forward entails Europe, does not Ireland contradict few Europe?",0
93,"Given nation reverse entails Madagascar, does nation forward entail not Madagascar?",0
95,"Given nation reverse entails North Korea, does few nation forward entail most North Korea?",0
96,"Given concave contradicts convex, does most concave contradict not convex?",0
97,"Given lowland contradicts upland, does one lowland reverse entail each upland?",0
98,"Given place reverse entails Hungary, does some place forward entail few Hungary?",0
99,"Given sorrowful contradicts joyful, does not joyful contradict each sorrowful?",0
101,"Given Argentina forward entails place, does most Argentina reverse entail few place?",0
102,"Given nation reverse entails Turkey, does some Turkey contradict any nation?",0
103,"Given dominant contradicts recessive, does some recessive reverse entail one dominant?",0
104,"Given Haiti forward entails place, does not Haiti reverse entail few place?",0
105,"Given kingdom reverse entails Zambia, does not Zambia contradict any kingdom?",0
106,"Given place reverse entails Estonia, does each place reverse entail most Estonia?",0
107,"Given South America reverse entails Colombia, does few South America reverse entail one Colombia?",0
109,"Given nation reverse entails Colombia, does one Colombia contradict not nation?",0
110,"Given Poland forward entails kingdom, does most Poland reverse entail not kingdom?",0
111,"Given Ivory Coast forward entails Africa, does each Africa contradict not Ivory Coast?",0
114,"Given bottom contradicts top, does few bottom forward entail some top?",0
115,"Given allogeneic contradicts xenogeneic, does each allogeneic forward entail any xenogeneic?",0
116,"Given Ukraine forward entails nation, does one Ukraine forward entail any nation?",0
117,"Given kingdom reverse entails Singapore, does one Singapore contradict kingdom?",0
118,"Given Tonga forward entails kingdom, does Tonga contradict not kingdom?",0
119,"Given zebra forward entails creature, does few zebra forward entail any creature?",0
121,"Given creature reverse entails oyster, does one creature forward entail not oyster?",0
122,"Given octopus forward entails creature, does any creature forward entail some octopus?",0
123,"Given abbreviated contradicts expand, does some expand reverse entail some abbreviated?",0
124,"Given rich contradicts poor, does each poor reverse entail any rich?",0
126,"Given animal reverse entails mouse, does one animal reverse entail most mouse?",0
127,"Given well contradicts poorly, does few poorly forward entail most well?",0
128,"Given bottom contradicts top, does one bottom reverse entail most top?",0
130,"Given nation reverse entails Argentina, does each Argentina reverse entail most nation?",0
131,"Given Netherlands forward entails kingdom, does not Netherlands forward entail few kingdom?",0
132,"Given Vatican City forward entails kingdom, does most Vatican City contradict not kingdom?",0
133,"Given kingdom reverse entails Cuba, does most kingdom contradict few Cuba?",0
134,"Given scarce contradicts abundant, does most scarce reverse entail most abundant?",0
135,"Given nation reverse entails Madagascar, does Madagascar contradict most nation?",0
136,"Given South America reverse entails Colombia, does one South America forward entail Colombia?",0
137,"Given Grenada forward entails kingdom, does not kingdom contradict one Grenada?",0
139,"Given nation reverse entails Nigeria, does not Nigeria contradict most nation?",0
140,"Given nation reverse entails Papua New Guinea, does not Papua New Guinea forward entail not nation?",0
141,"Given Sweden forward entails nation, does each nation reverse entail not Sweden?",0
142,"Given fine contradicts coarse, does any fine reverse entail one coarse?",0
144,"Given place reverse entails Bahamas, does any place forward entail any Bahamas?",0
145,"Given Mauritania forward entails Africa, does each Mauritania forward entail one Africa?",0
146,"Given Ivory Coast forward entails nation, does most Ivory Coast contradict few nation?",0
147,"Given capitalist contradicts socialistic, does any capitalist forward entail any socialistic?",0
148,"Given Africa reverse entails Ivory Coast, does one Ivory Coast contradict Africa?",0
149,"Given nation reverse entails Panama, does Panama reverse entail most nation?",0
151,"Given Argentina forward entails place, does few Argentina forward entail any place?",0
152,"Given stay contradicts moving, does most moving reverse entail one stay?",0
153,"Given scarce contradicts abundant, does few scarce reverse entail some abundant?",0
154,"Given kingdom reverse entails Zambia, does any kingdom contradict each Zambia?",0
155,"Given kingdom reverse entails Sweden, does not Sweden contradict not kingdom?",0
156,"Given Kyrgyzstan forward entails nation, does few nation forward entail not Kyrgyzstan?",0
157,"Given nation reverse entails Colombia, does one Colombia contradict few nation?",0
158,"Given Comoros forward entails kingdom, does not Comoros reverse entail some kingdom?",0
160,"Given expand contradicts abbreviated, does some abbreviated forward entail some expand?",0
162,"Given depress contradicts uplifted, does few depress reverse entail one uplifted?",0
163,"Given big contradicts small, does big reverse entail one small?",0
164,"Given fox forward entails creature, does few fox reverse entail any creature?",0
165,"Given Malta forward entails kingdom, does one Malta contradict one kingdom?",0
166,"Given Nauru forward entails kingdom, does not kingdom reverse entail each Nauru?",0
167,"Given place reverse entails El Salvador, does some El Salvador contradict some place?",0
168,"Given place reverse entails Ireland, does any place forward entail one Ireland?",0
169,"Given Burma (Myanmar) forward entails Asia, does few Asia reverse entail not Burma (Myanmar)?",0
170,"Given nation reverse entails Madagascar, does few nation forward entail few Madagascar?",0
171,"Given Africa reverse entails Morocco, does not Africa reverse entail one Morocco?",0
172,"Given place reverse entails Gabon, does most Gabon reverse entail some place?",0
173,"Given place reverse entails Ivory Coast, does one place forward entail few Ivory Coast?",0
174,"Given Kyrgyzstan forward entails nation, does most nation reverse entail not Kyrgyzstan?",0
175,"Given Lily Valley forward entails plant, does each Lily Valley contradict not plant?",0
177,"Given Africa reverse entails Ivory Coast, does not Ivory Coast forward entail one Africa?",0
178,"Given carnivorous contradicts herbivorous, does one carnivorous reverse entail herbivorous?",0
179,"Given cry contradicts laugh, does few cry reverse entail few laugh?",0
181,"Given owl forward entails animal, does not animal contradict some owl?",0
182,"Given softly contradicts loud, does not loud contradict softly?",0
183,"Given Asia reverse entails Oman, does most Asia reverse entail Oman?",0
184,"Given near contradicts far, does most near reverse entail far?",0
186,"Given near contradicts far, does each near reverse entail most far?",0
187,"Given Poland forward entails kingdom, does most Poland reverse entail some kingdom?",0
189,"Given place reverse entails El Salvador, does some place contradict El Salvador?",0
190,"Given place reverse entails Iceland, does not Iceland reverse entail place?",0
192,"Given Nigeria forward entails nation, does not Nigeria contradict not nation?",0
193,"Given delayed contradicts rush, does any delayed reverse entail each rush?",0
194,"Given nation reverse entails Belarus, does Belarus contradict nation?",0
195,"Given nation reverse entails Benin, does some nation forward entail some Benin?",0
198,"Given South America reverse entails Colombia, does not Colombia forward entail some South America?",0
199,"Given place reverse entails Gabon, does place contradict Gabon?",0
200,"Given nation reverse entails Ukraine, does few Ukraine forward entail not nation?",0
201,"Given present contradicts absent, does few absent forward entail few present?",0
202,"Given creature reverse entails deer, does most creature contradict not deer?",0
203,"Given creature reverse entails turtle, does not turtle reverse entail most creature?",0
204,"Given creature reverse entails deer, does each creature contradict any deer?",0
206,"Given kingdom reverse entails Estonia, does some Estonia contradict one kingdom?",0
207,"Given Croatia forward entails place, does one place forward entail not Croatia?",0
209,"Given place reverse entails Panama, does any place reverse entail not Panama?",0
210,"Given inside contradicts outside, does most outside reverse entail inside?",0
211,"Given place reverse entails Iceland, does some Iceland contradict not place?",0
212,"Given nation reverse entails Madagascar, does nation forward entail few Madagascar?",0
213,"Given complicate contradicts simplify, does each complicate reverse entail one simplify?",0
214,"Given place reverse entails Croatia, does not Croatia contradict some place?",0
218,"Given Estonia forward entails place, does not place forward entail some Estonia?",0
219,"Given laugh contradicts weep, does one laugh forward entail each weep?",0
220,"Given kingdom reverse entails Chile, does any kingdom contradict Chile?",0
221,"Given place reverse entails El Salvador, does any place forward entail not El Salvador?",0
223,"Given Brunei forward entails place, does most place forward entail some Brunei?",0
224,"Given Iceland forward entails nation, does Iceland forward entail not nation?",0
225,"Given vanished contradicts appear, does most vanished reverse entail some appear?",0
226,"Given kingdom reverse entails Netherlands, does few kingdom contradict some Netherlands?",0
227,"Given place reverse entails Dominican Republic, does one place contradict Dominican Republic?",0
228,"Given inland contradicts coastal, does any coastal reverse entail any inland?",0
231,"Given beautiful contradicts ugly, does most ugly forward entail most beautiful?",0
233,"Given Indonesia forward entails place, does each place forward entail few Indonesia?",0
234,"Given nation reverse entails Ivory Coast, does one Ivory Coast contradict each nation?",0
235,"Given Africa reverse entails Ivory Coast, does not Ivory Coast reverse entail Africa?",0
236,"Given creature reverse entails fox, does creature contradict few fox?",0
237,"Given concave contradicts convex, does most convex reverse entail any concave?",0
238,"Given concave contradicts convex, does one convex contradict not concave?",0
240,"Given small contradicts large, does few small forward entail any large?",0
241,"Given tie contradicts unlaced, does most unlaced reverse entail any tie?",0
242,"Given nation reverse entails Benin, does Benin reverse entail one nation?",0
244,"Given narrow contradicts broad, does narrow forward entail broad?",0
245,"Given kingdom reverse entails Tonga, does few kingdom forward entail any Tonga?",0
246,"Given El Salvador forward entails place, does any El Salvador reverse entail most place?",0
247,"Given weep contradicts laugh, does few laugh forward entail some weep?",0
248,"Given Africa reverse entails South Sudan, does each South Sudan reverse entail few Africa?",0
249,"Given coastal contradicts inland, does one coastal reverse entail each inland?",0
250,"Given Poland forward entails kingdom, does few Poland contradict most kingdom?",0
251,"Given nation reverse entails Benin, does few Benin reverse entail nation?",0
252,"Given elderly contradicts young, does some elderly forward entail most young?",0
2,"Given ebiwen forward entails eghnpp, does eghnpp reverse entail most ebiwen?",1
9,"Given veheqec contradicts veheqec, does most veheqec contradict few veheqec?",1
10,"Given fgleeank forward entails tglgzoco, does some tglgzoco reverse entail most fgleeank?",1
11,"Given luhjyw forward entails oizzr, does one oizzr reverse entail luhjyw?",1
12,"Given qidohap contradicts qidohap, does one qidohap contradict any qidohap?",1
13,"Given kga forward entails xcr, does most xcr reverse entail any kga?",1
23,"Given ghu forward entails qkutwj, does any qkutwj reverse entail one ghu?",1
25,"Given cq contradicts cq, does few cq contradict cq?",1
28,"Given ttbvn reverse entails cgjxa, does any cgjxa forward entail most ttbvn?",1
30,"Given oizzr reverse entails luhjyw, does few luhjyw forward entail each oizzr?",1
35,"Given gm contradicts gm, does any gm contradict one gm?",1
37,"Given odqbj contradicts odqbj, does most odqbj contradict each odqbj?",1
49,"Given wzzui reverse entails dz, does some dz forward entail most wzzui?",1
52,"Given rav contradicts rav, does any rav contradict few rav?",1
61,"Given kqbg contradicts kqbg, does most kqbg contradict one kqbg?",1
63,"Given yopke contradicts yopke, does not yopke reverse entail few yopke?",1
67,"Given rtrk contradicts rtrk, does rtrk contradict some rtrk?",1
71,"Given ddzg forward entails kk, does one kk reverse entail any ddzg?",1
75,"Given cp contradicts cp, does not cp forward entail most cp?",1
79,"Given zmmyov reverse entails ufyu, does any ufyu forward entail each zmmyov?",1
